"ind"	"task"	"details"
"Coll0265"	"geno"	"hd"
"Coll0462"	"geno"	"hd"
"Coll0280"	"geno"	"hd"
"Coll0392"	"geno"	"hd"
"Coll0444"	"geno"	"hd"
"Coll0214"	"geno"	"hd"
"Coll0105"	"geno"	"hd"
"Coll0529"	"geno"	"hd"
"Coll0377"	"geno"	"hd"
"Coll0585"	"geno"	"hd"
"Coll0125"	"geno"	"hd"
"Coll0754"	"geno"	"hd"
"Coll0599"	"geno"	"hd"
"Coll0124"	"geno"	"hd"
"Coll0593"	"geno"	"hd"
"Coll0236"	"geno"	"hd"
"Coll0147"	"geno"	"hd"
"Coll0409"	"geno"	"hd"
"Coll0968"	"geno"	"hd"
"Coll0474"	"geno"	"hd"
"Coll0442"	"geno"	"hd"
"Coll0370"	"geno"	"hd"
"Coll0333"	"geno"	"hd"
"Coll0871"	"geno"	"hd"
"Coll0254"	"geno"	"hd"
"Coll0320"	"geno"	"hd"
"Coll0626"	"geno"	"hd"
"Coll0800"	"geno"	"hd"
"Coll0955"	"geno"	"hd"
"Coll0531"	"geno"	"hd"
"Coll0235"	"geno"	"hd"
"Coll0337"	"geno"	"hd"
"Coll0707"	"geno"	"hd"
"Coll0743"	"geno"	"hd"
"Coll0616"	"geno"	"hd"
"Coll0148"	"geno"	"hd"
"Coll0396"	"geno"	"hd"
"Coll0199"	"geno"	"hd"
"Coll0197"	"geno"	"hd"
"Coll0315"	"geno"	"hd"
"Coll0480"	"geno"	"hd"
"Coll0623"	"geno"	"hd"
"Coll0012"	"geno"	"hd"
"Coll0851"	"geno"	"hd"
"Coll0957"	"geno"	"hd"
"Coll0002"	"geno"	"hd"
"Coll0967"	"geno"	"hd"
"Coll0829"	"geno"	"hd"
"Coll0281"	"geno"	"hd"
"Coll0575"	"geno"	"hd"
"Coll0912"	"geno"	"hd"
"Coll0316"	"geno"	"hd"
"Coll0648"	"geno"	"hd"
"Coll0097"	"geno"	"hd"
"Coll0992"	"geno"	"hd"
"Coll0076"	"geno"	"hd"
"Coll0179"	"geno"	"hd"
"Coll0233"	"geno"	"hd"
"Coll0089"	"geno"	"hd"
"Coll0714"	"geno"	"hd"
"Coll0540"	"geno"	"hd"
"Coll0996"	"geno"	"hd"
"Coll0790"	"geno"	"hd"
"Coll0545"	"geno"	"hd"
"Coll0581"	"geno"	"hd"
"Coll0351"	"geno"	"hd"
"Coll0836"	"geno"	"hd"
"Coll0954"	"geno"	"hd"
"Coll0651"	"geno"	"hd"
"Coll0614"	"geno"	"hd"
"Coll0508"	"geno"	"hd"
"Coll0644"	"geno"	"hd"
"Coll0219"	"geno"	"hd"
"Coll0673"	"geno"	"hd"
"Coll0390"	"geno"	"hd"
"Coll0770"	"geno"	"hd"
"Coll0439"	"geno"	"hd"
"Coll0612"	"geno"	"hd"
"Coll0227"	"geno"	"hd"
"Coll0918"	"geno"	"hd"
"Coll0942"	"geno"	"hd"
"Coll0030"	"geno"	"hd"
"Coll0312"	"geno"	"hd"
"Coll0947"	"geno"	"hd"
"Coll0504"	"geno"	"hd"
"Coll0072"	"geno"	"hd"
"Coll0491"	"geno"	"hd"
"Coll0690"	"geno"	"hd"
"Coll0232"	"geno"	"hd"
"Coll0415"	"geno"	"hd"
"Coll0083"	"geno"	"hd"
"Coll0481"	"geno"	"hd"
"Coll0435"	"geno"	"hd"
"Coll0421"	"geno"	"hd"
"Coll0226"	"geno"	"hd"
"Coll0298"	"geno"	"hd"
"Coll0723"	"geno"	"hd"
"Coll0771"	"geno"	"hd"
"Coll0666"	"geno"	"hd"
"Coll0621"	"geno"	"hd"
"Coll0606"	"geno"	"hd"
"Coll0160"	"geno"	"hd"
"Coll0628"	"geno"	"hd"
"Coll0981"	"geno"	"hd"
"Coll0418"	"geno"	"hd"
"Coll0960"	"geno"	"hd"
"Coll0827"	"geno"	"hd"
"Coll0108"	"geno"	"hd"
"Coll0289"	"geno"	"hd"
"Coll0238"	"geno"	"hd"
"Coll0475"	"geno"	"hd"
"Coll0857"	"geno"	"hd"
"Coll0685"	"geno"	"hd"
"Coll0928"	"geno"	"hd"
"Coll0155"	"geno"	"hd"
"Coll0833"	"geno"	"hd"
"Coll0039"	"geno"	"hd"
"Coll0511"	"geno"	"hd"
"Coll0932"	"geno"	"hd"
"Coll0046"	"geno"	"hd"
"Coll0468"	"geno"	"hd"
"Coll0140"	"geno"	"hd"
"Coll0875"	"geno"	"hd"
"Coll0834"	"geno"	"hd"
"Coll0374"	"geno"	"hd"
"Coll0736"	"geno"	"hd"
"Coll0807"	"geno"	"hd"
"Coll0055"	"geno"	"hd"
"Coll0694"	"geno"	"hd"
"Coll0578"	"geno"	"hd"
"Coll0847"	"geno"	"hd"
"Coll0367"	"geno"	"hd"
"Coll0163"	"geno"	"hd"
"Coll0340"	"geno"	"hd"
"Coll0247"	"geno"	"hd"
"Coll0145"	"geno"	"hd"
"Coll0424"	"geno"	"hd"
"Coll0440"	"geno"	"hd"
"Coll0115"	"geno"	"hd"
"Coll0187"	"geno"	"hd"
"Coll0272"	"geno"	"hd"
"Coll0719"	"geno"	"hd"
"Coll0539"	"geno"	"hd"
"Coll0659"	"geno"	"hd"
"Coll0393"	"geno"	"hd"
"Coll0095"	"geno"	"hd"
"Coll0645"	"geno"	"hd"
"Coll0026"	"geno"	"hd"
"Coll0497"	"geno"	"hd"
"Coll0654"	"geno"	"hd"
"Coll0136"	"geno"	"hd"
"Coll0835"	"geno"	"hd"
"Coll0841"	"geno"	"hd"
"Coll0863"	"geno"	"hd"
"Coll0173"	"geno"	"hd"
"Coll0079"	"geno"	"hd"
"Coll0730"	"geno"	"hd"
"Coll0988"	"geno"	"hd"
"Coll0825"	"geno"	"hd"
"Coll0162"	"geno"	"hd"
"Coll0997"	"geno"	"hd"
"Coll0023"	"geno"	"hd"
"Coll0016"	"geno"	"hd"
"Coll0215"	"geno"	"hd"
"Coll0901"	"geno"	"hd"
"Coll0114"	"geno"	"hd"
"Coll0573"	"geno"	"hd"
"Coll0118"	"geno"	"hd"
"Coll0861"	"geno"	"hd"
"Coll0455"	"geno"	"hd"
"Coll0563"	"geno"	"hd"
"Coll0579"	"geno"	"hd"
"Coll0112"	"geno"	"hd"
"Coll0819"	"geno"	"hd"
"Coll0702"	"geno"	"hd"
"Coll0898"	"geno"	"hd"
"Coll0958"	"geno"	"hd"
"Coll0989"	"geno"	"hd"
"Coll0512"	"geno"	"hd"
"Coll0752"	"geno"	"hd"
"Coll0167"	"geno"	"hd"
"Coll0741"	"geno"	"hd"
"Coll0384"	"geno"	"hd"
"Coll0921"	"geno"	"hd"
"Coll0828"	"geno"	"hd"
"Coll0877"	"geno"	"hd"
"Coll0222"	"geno"	"hd"
"Coll0678"	"geno"	"hd"
"Coll0416"	"geno"	"hd"
"Coll0900"	"geno"	"hd"
"Coll0530"	"geno"	"hd"
"Coll0917"	"geno"	"hd"
"Coll0357"	"geno"	"hd"
"Coll0346"	"geno"	"hd"
"Coll0191"	"geno"	"hd"
"Coll0788"	"geno"	"hd"
"Coll0580"	"geno"	"hd"
"Coll0550"	"geno"	"hd"
"Coll0852"	"geno"	"hd"
"Coll0701"	"geno"	"hd"
"Coll0152"	"geno"	"hd"
"Coll0551"	"geno"	"hd"
"Coll0234"	"geno"	"hd"
"Coll0759"	"geno"	"hd"
"Coll0352"	"geno"	"hd"
"Coll0524"	"geno"	"hd"
"Coll0211"	"geno"	"hd"
"Coll0025"	"geno"	"hd"
"Coll0909"	"geno"	"hd"
"Coll0313"	"geno"	"hd"
"Coll0844"	"geno"	"hd"
"Coll0633"	"geno"	"hd"
"Coll0562"	"geno"	"hd"
"Coll0427"	"geno"	"hd"
"Coll0874"	"geno"	"hd"
"Coll0168"	"geno"	"hd"
"Coll0995"	"geno"	"hd"
"Coll0781"	"geno"	"hd"
"Coll0139"	"geno"	"hd"
"Coll0212"	"geno"	"hd"
"Coll0796"	"geno"	"hd"
"Coll0189"	"geno"	"hd"
"Coll0482"	"geno"	"hd"
"Coll0674"	"geno"	"hd"
"Coll0552"	"geno"	"hd"
"Coll0499"	"geno"	"hd"
"Coll0484"	"geno"	"hd"
"Coll0906"	"geno"	"hd"
"Coll0913"	"geno"	"hd"
"Coll0286"	"geno"	"hd"
"Coll0870"	"geno"	"hd"
"Coll0537"	"geno"	"hd"
"Coll0726"	"geno"	"hd"
"Coll0408"	"geno"	"hd"
"Coll0049"	"geno"	"hd"
"Coll0398"	"geno"	"hd"
"Coll0326"	"geno"	"hd"
"Coll0158"	"geno"	"hd"
"Coll0437"	"geno"	"hd"
"Coll0682"	"geno"	"hd"
"Coll0111"	"geno"	"hd"
"Coll0713"	"geno"	"hd"
"Coll0700"	"geno"	"hd"
"Coll0361"	"geno"	"hd"
"Coll0679"	"geno"	"hd"
"Coll0993"	"geno"	"hd"
"Coll0697"	"geno"	"hd"
"Coll0156"	"geno"	"hd"
"Coll0936"	"geno"	"hd"
"Coll0519"	"geno"	"hd"
"Coll0686"	"geno"	"hd"
"Coll0630"	"geno"	"hd"
"Coll0195"	"geno"	"hd"
"Coll0704"	"geno"	"hd"
"Coll0383"	"geno"	"hd"
"Coll0382"	"geno"	"hd"
"Coll0922"	"geno"	"hd"
"Coll0359"	"geno"	"hd"
"Coll0100"	"geno"	"hd"
"Coll0521"	"geno"	"hd"
"Coll0663"	"geno"	"hd"
"Coll0520"	"geno"	"hd"
"Coll0803"	"geno"	"hd"
"Coll0916"	"geno"	"hd"
"Coll0269"	"geno"	"hd"
"Coll0731"	"geno"	"hd"
"Coll0198"	"geno"	"hd"
"Coll0165"	"geno"	"hd"
"Coll0849"	"geno"	"hd"
"Coll0397"	"geno"	"hd"
"Coll0110"	"geno"	"hd"
"Coll0223"	"geno"	"hd"
"Coll0662"	"geno"	"hd"
"Coll0466"	"geno"	"hd"
"Coll0459"	"geno"	"hd"
"Coll0715"	"geno"	"hd"
"Coll0208"	"geno"	"hd"
"Coll0045"	"geno"	"hd"
"Coll0509"	"geno"	"hd"
"Coll0267"	"geno"	"hd"
"Coll0075"	"geno"	"hd"
"Coll0867"	"geno"	"hd"
"Coll0905"	"geno"	"hd"
"Coll0078"	"geno"	"hd"
"Coll0689"	"geno"	"hd"
"Coll0885"	"geno"	"hd"
"Coll0991"	"geno"	"hd"
"Coll0447"	"geno"	"hd"
"Coll0744"	"geno"	"hd"
"Coll0059"	"geno"	"hd"
"Coll0691"	"geno"	"hd"
"Coll0826"	"geno"	"hd"
"Coll0930"	"geno"	"hd"
"Coll0309"	"geno"	"hd"
"Coll0876"	"geno"	"hd"
"Coll0660"	"geno"	"hd"
"Coll0088"	"geno"	"hd"
"Coll0635"	"geno"	"hd"
"Coll0149"	"geno"	"hd"
"Coll0380"	"geno"	"hd"
"Coll0979"	"geno"	"hd"
"Coll0753"	"geno"	"hd"
"Coll0986"	"geno"	"hd"
"Coll0608"	"geno"	"hd"
"Coll0353"	"geno"	"hd"
"Coll0328"	"geno"	"hd"
"Coll0604"	"geno"	"hd"
"Coll0777"	"geno"	"hd"
