"parent1"	"parent2"	"child"	"explanations"
"G1_set400_035"	"G1_set400_366"	"G2_set400_035"	"allofecundation"
"G1_set400_036"	"G1_set400_365"	"G2_set400_036"	"allofecundation"
"G1_set400_037"	"G1_set400_364"	"G2_set400_037"	"allofecundation"
"G1_set400_038"	"G1_set400_363"	"G2_set400_038"	"allofecundation"
"G1_set400_039"	"G1_set400_362"	"G2_set400_039"	"allofecundation"
"G1_set400_040"	"G1_set400_361"	"G2_set400_040"	"allofecundation"
"G1_set400_041"	"G1_set400_360"	"G2_set400_041"	"allofecundation"
"G1_set400_042"	"G1_set400_359"	"G2_set400_042"	"allofecundation"
"G1_set400_043"	"G1_set400_358"	"G2_set400_043"	"allofecundation"
"G1_set400_044"	"G1_set400_357"	"G2_set400_044"	"allofecundation"
"G1_set400_045"	"G1_set400_356"	"G2_set400_045"	"allofecundation"
"G1_set400_046"	"G1_set400_355"	"G2_set400_046"	"allofecundation"
"G1_set400_047"	"G1_set400_354"	"G2_set400_047"	"allofecundation"
"G1_set400_048"	"G1_set400_353"	"G2_set400_048"	"allofecundation"
"G1_set400_049"	"G1_set400_352"	"G2_set400_049"	"allofecundation"
"G1_set400_050"	"G1_set400_351"	"G2_set400_050"	"allofecundation"
"G1_set400_051"	"G1_set400_350"	"G2_set400_051"	"allofecundation"
"G1_set400_052"	"G1_set400_349"	"G2_set400_052"	"allofecundation"
"G1_set400_053"	"G1_set400_348"	"G2_set400_053"	"allofecundation"
"G1_set400_054"	"G1_set400_347"	"G2_set400_054"	"allofecundation"
"G1_set400_055"	"G1_set400_346"	"G2_set400_055"	"allofecundation"
"G1_set400_056"	"G1_set400_345"	"G2_set400_056"	"allofecundation"
"G1_set400_057"	"G1_set400_344"	"G2_set400_057"	"allofecundation"
"G1_set400_058"	"G1_set400_343"	"G2_set400_058"	"allofecundation"
"G1_set400_059"	"G1_set400_342"	"G2_set400_059"	"allofecundation"
"G1_set400_060"	"G1_set400_341"	"G2_set400_060"	"allofecundation"
"G1_set400_061"	"G1_set400_340"	"G2_set400_061"	"allofecundation"
"G1_set400_062"	"G1_set400_339"	"G2_set400_062"	"allofecundation"
"G1_set400_063"	"G1_set400_338"	"G2_set400_063"	"allofecundation"
"G1_set400_064"	"G1_set400_337"	"G2_set400_064"	"allofecundation"
"G1_set400_065"	"G1_set400_336"	"G2_set400_065"	"allofecundation"
"G1_set400_066"	"G1_set400_335"	"G2_set400_066"	"allofecundation"
"G1_set400_067"	"G1_set400_334"	"G2_set400_067"	"allofecundation"
"G1_set400_068"	"G1_set400_333"	"G2_set400_068"	"allofecundation"
"G1_set400_069"	"G1_set400_332"	"G2_set400_069"	"allofecundation"
"G1_set400_070"	"G1_set400_331"	"G2_set400_070"	"allofecundation"
"G1_set400_071"	"G1_set400_330"	"G2_set400_071"	"allofecundation"
"G1_set400_072"	"G1_set400_329"	"G2_set400_072"	"allofecundation"
"G1_set400_073"	"G1_set400_328"	"G2_set400_073"	"allofecundation"
"G1_set400_074"	"G1_set400_327"	"G2_set400_074"	"allofecundation"
"G1_set400_075"	"G1_set400_326"	"G2_set400_075"	"allofecundation"
"G1_set400_076"	"G1_set400_325"	"G2_set400_076"	"allofecundation"
"G1_set400_077"	"G1_set400_324"	"G2_set400_077"	"allofecundation"
"G1_set400_078"	"G1_set400_323"	"G2_set400_078"	"allofecundation"
"G1_set400_079"	"G1_set400_322"	"G2_set400_079"	"allofecundation"
"G1_set400_080"	"G1_set400_321"	"G2_set400_080"	"allofecundation"
"G1_set400_081"	"G1_set400_320"	"G2_set400_081"	"allofecundation"
"G1_set400_082"	"G1_set400_319"	"G2_set400_082"	"allofecundation"
"G1_set400_083"	"G1_set400_318"	"G2_set400_083"	"allofecundation"
"G1_set400_084"	"G1_set400_317"	"G2_set400_084"	"allofecundation"
"G1_set400_085"	"G1_set400_316"	"G2_set400_085"	"allofecundation"
"G1_set400_086"	"G1_set400_315"	"G2_set400_086"	"allofecundation"
"G1_set400_087"	"G1_set400_314"	"G2_set400_087"	"allofecundation"
"G1_set400_088"	"G1_set400_313"	"G2_set400_088"	"allofecundation"
"G1_set400_089"	"G1_set400_312"	"G2_set400_089"	"allofecundation"
"G1_set400_090"	"G1_set400_311"	"G2_set400_090"	"allofecundation"
"G1_set400_091"	"G1_set400_310"	"G2_set400_091"	"allofecundation"
"G1_set400_092"	"G1_set400_309"	"G2_set400_092"	"allofecundation"
"G1_set400_093"	"G1_set400_308"	"G2_set400_093"	"allofecundation"
"G1_set400_094"	"G1_set400_307"	"G2_set400_094"	"allofecundation"
"G1_set400_095"	"G1_set400_306"	"G2_set400_095"	"allofecundation"
"G1_set400_096"	"G1_set400_305"	"G2_set400_096"	"allofecundation"
"G1_set400_097"	"G1_set400_304"	"G2_set400_097"	"allofecundation"
"G1_set400_098"	"G1_set400_303"	"G2_set400_098"	"allofecundation"
"G1_set400_099"	"G1_set400_302"	"G2_set400_099"	"allofecundation"
"G1_set400_100"	"G1_set400_301"	"G2_set400_100"	"allofecundation"
"G1_set400_101"	"G1_set400_300"	"G2_set400_101"	"allofecundation"
"G1_set400_102"	"G1_set400_299"	"G2_set400_102"	"allofecundation"
"G1_set400_103"	"G1_set400_298"	"G2_set400_103"	"allofecundation"
"G1_set400_104"	"G1_set400_297"	"G2_set400_104"	"allofecundation"
"G1_set400_105"	"G1_set400_296"	"G2_set400_105"	"allofecundation"
"G1_set400_106"	"G1_set400_295"	"G2_set400_106"	"allofecundation"
"G1_set400_107"	"G1_set400_294"	"G2_set400_107"	"allofecundation"
"G1_set400_108"	"G1_set400_293"	"G2_set400_108"	"allofecundation"
"G1_set400_109"	"G1_set400_292"	"G2_set400_109"	"allofecundation"
"G1_set400_110"	"G1_set400_291"	"G2_set400_110"	"allofecundation"
"G1_set400_111"	"G1_set400_290"	"G2_set400_111"	"allofecundation"
"G1_set400_112"	"G1_set400_289"	"G2_set400_112"	"allofecundation"
"G1_set400_113"	"G1_set400_288"	"G2_set400_113"	"allofecundation"
"G1_set400_114"	"G1_set400_287"	"G2_set400_114"	"allofecundation"
"G1_set400_115"	"G1_set400_286"	"G2_set400_115"	"allofecundation"
"G1_set400_116"	"G1_set400_285"	"G2_set400_116"	"allofecundation"
"G1_set400_117"	"G1_set400_284"	"G2_set400_117"	"allofecundation"
"G1_set400_118"	"G1_set400_283"	"G2_set400_118"	"allofecundation"
"G1_set400_119"	"G1_set400_282"	"G2_set400_119"	"allofecundation"
"G1_set400_120"	"G1_set400_281"	"G2_set400_120"	"allofecundation"
"G1_set400_121"	"G1_set400_280"	"G2_set400_121"	"allofecundation"
"G1_set400_122"	"G1_set400_279"	"G2_set400_122"	"allofecundation"
"G1_set400_123"	"G1_set400_278"	"G2_set400_123"	"allofecundation"
"G1_set400_124"	"G1_set400_277"	"G2_set400_124"	"allofecundation"
"G1_set400_125"	"G1_set400_276"	"G2_set400_125"	"allofecundation"
"G1_set400_126"	"G1_set400_275"	"G2_set400_126"	"allofecundation"
"G1_set400_127"	"G1_set400_274"	"G2_set400_127"	"allofecundation"
"G1_set400_128"	"G1_set400_273"	"G2_set400_128"	"allofecundation"
"G1_set400_129"	"G1_set400_272"	"G2_set400_129"	"allofecundation"
"G1_set400_130"	"G1_set400_271"	"G2_set400_130"	"allofecundation"
"G1_set400_131"	"G1_set400_270"	"G2_set400_131"	"allofecundation"
"G1_set400_132"	"G1_set400_269"	"G2_set400_132"	"allofecundation"
"G1_set400_133"	"G1_set400_268"	"G2_set400_133"	"allofecundation"
"G1_set400_134"	"G1_set400_267"	"G2_set400_134"	"allofecundation"
"G1_set400_135"	"G1_set400_266"	"G2_set400_135"	"allofecundation"
"G1_set400_136"	"G1_set400_265"	"G2_set400_136"	"allofecundation"
"G1_set400_137"	"G1_set400_264"	"G2_set400_137"	"allofecundation"
"G1_set400_138"	"G1_set400_263"	"G2_set400_138"	"allofecundation"
"G1_set400_139"	"G1_set400_262"	"G2_set400_139"	"allofecundation"
"G1_set400_140"	"G1_set400_261"	"G2_set400_140"	"allofecundation"
"G1_set400_141"	"G1_set400_260"	"G2_set400_141"	"allofecundation"
"G1_set400_142"	"G1_set400_259"	"G2_set400_142"	"allofecundation"
"G1_set400_143"	"G1_set400_258"	"G2_set400_143"	"allofecundation"
"G1_set400_144"	"G1_set400_257"	"G2_set400_144"	"allofecundation"
"G1_set400_145"	"G1_set400_256"	"G2_set400_145"	"allofecundation"
"G1_set400_146"	"G1_set400_255"	"G2_set400_146"	"allofecundation"
"G1_set400_147"	"G1_set400_254"	"G2_set400_147"	"allofecundation"
"G1_set400_148"	"G1_set400_253"	"G2_set400_148"	"allofecundation"
"G1_set400_149"	"G1_set400_252"	"G2_set400_149"	"allofecundation"
"G1_set400_150"	"G1_set400_251"	"G2_set400_150"	"allofecundation"
"G1_set400_151"	"G1_set400_250"	"G2_set400_151"	"allofecundation"
"G1_set400_152"	"G1_set400_249"	"G2_set400_152"	"allofecundation"
"G1_set400_153"	"G1_set400_248"	"G2_set400_153"	"allofecundation"
"G1_set400_154"	"G1_set400_247"	"G2_set400_154"	"allofecundation"
"G1_set400_155"	"G1_set400_246"	"G2_set400_155"	"allofecundation"
"G1_set400_156"	"G1_set400_245"	"G2_set400_156"	"allofecundation"
"G1_set400_157"	"G1_set400_244"	"G2_set400_157"	"allofecundation"
"G1_set400_158"	"G1_set400_243"	"G2_set400_158"	"allofecundation"
"G1_set400_159"	"G1_set400_242"	"G2_set400_159"	"allofecundation"
"G1_set400_160"	"G1_set400_241"	"G2_set400_160"	"allofecundation"
"G1_set400_161"	"G1_set400_240"	"G2_set400_161"	"allofecundation"
"G1_set400_162"	"G1_set400_239"	"G2_set400_162"	"allofecundation"
"G1_set400_163"	"G1_set400_238"	"G2_set400_163"	"allofecundation"
"G1_set400_164"	"G1_set400_237"	"G2_set400_164"	"allofecundation"
"G1_set400_165"	"G1_set400_236"	"G2_set400_165"	"allofecundation"
"G1_set400_166"	"G1_set400_235"	"G2_set400_166"	"allofecundation"
"G1_set400_167"	"G1_set400_234"	"G2_set400_167"	"allofecundation"
"G1_set400_168"	"G1_set400_233"	"G2_set400_168"	"allofecundation"
"G1_set400_169"	"G1_set400_232"	"G2_set400_169"	"allofecundation"
"G1_set400_170"	"G1_set400_231"	"G2_set400_170"	"allofecundation"
"G1_set400_171"	"G1_set400_230"	"G2_set400_171"	"allofecundation"
"G1_set400_172"	"G1_set400_229"	"G2_set400_172"	"allofecundation"
"G1_set400_173"	"G1_set400_228"	"G2_set400_173"	"allofecundation"
"G1_set400_174"	"G1_set400_227"	"G2_set400_174"	"allofecundation"
"G1_set400_175"	"G1_set400_226"	"G2_set400_175"	"allofecundation"
"G1_set400_176"	"G1_set400_225"	"G2_set400_176"	"allofecundation"
"G1_set400_177"	"G1_set400_224"	"G2_set400_177"	"allofecundation"
"G1_set400_178"	"G1_set400_223"	"G2_set400_178"	"allofecundation"
"G1_set400_179"	"G1_set400_222"	"G2_set400_179"	"allofecundation"
"G1_set400_180"	"G1_set400_221"	"G2_set400_180"	"allofecundation"
"G1_set400_181"	"G1_set400_220"	"G2_set400_181"	"allofecundation"
"G1_set400_182"	"G1_set400_219"	"G2_set400_182"	"allofecundation"
"G1_set400_183"	"G1_set400_218"	"G2_set400_183"	"allofecundation"
"G1_set400_184"	"G1_set400_217"	"G2_set400_184"	"allofecundation"
"G1_set400_185"	"G1_set400_216"	"G2_set400_185"	"allofecundation"
"G1_set400_186"	"G1_set400_215"	"G2_set400_186"	"allofecundation"
"G1_set400_187"	"G1_set400_214"	"G2_set400_187"	"allofecundation"
"G1_set400_188"	"G1_set400_213"	"G2_set400_188"	"allofecundation"
"G1_set400_189"	"G1_set400_212"	"G2_set400_189"	"allofecundation"
"G1_set400_190"	"G1_set400_211"	"G2_set400_190"	"allofecundation"
"G1_set400_191"	"G1_set400_210"	"G2_set400_191"	"allofecundation"
"G1_set400_192"	"G1_set400_209"	"G2_set400_192"	"allofecundation"
"G1_set400_193"	"G1_set400_208"	"G2_set400_193"	"allofecundation"
"G1_set400_194"	"G1_set400_207"	"G2_set400_194"	"allofecundation"
"G1_set400_195"	"G1_set400_206"	"G2_set400_195"	"allofecundation"
"G1_set400_196"	"G1_set400_205"	"G2_set400_196"	"allofecundation"
"G1_set400_197"	"G1_set400_204"	"G2_set400_197"	"allofecundation"
"G1_set400_198"	"G1_set400_203"	"G2_set400_198"	"allofecundation"
"G1_set400_199"	"G1_set400_202"	"G2_set400_199"	"allofecundation"
"G1_set400_200"	"G1_set400_201"	"G2_set400_200"	"allofecundation"
"G1_set400_201"	"G1_set400_200"	"G2_set400_201"	"allofecundation"
"G1_set400_202"	"G1_set400_199"	"G2_set400_202"	"allofecundation"
"G1_set400_203"	"G1_set400_198"	"G2_set400_203"	"allofecundation"
"G1_set400_204"	"G1_set400_197"	"G2_set400_204"	"allofecundation"
"G1_set400_205"	"G1_set400_196"	"G2_set400_205"	"allofecundation"
"G1_set400_206"	"G1_set400_195"	"G2_set400_206"	"allofecundation"
"G1_set400_207"	"G1_set400_194"	"G2_set400_207"	"allofecundation"
"G1_set400_208"	"G1_set400_193"	"G2_set400_208"	"allofecundation"
"G1_set400_209"	"G1_set400_192"	"G2_set400_209"	"allofecundation"
"G1_set400_210"	"G1_set400_191"	"G2_set400_210"	"allofecundation"
"G1_set400_211"	"G1_set400_190"	"G2_set400_211"	"allofecundation"
"G1_set400_212"	"G1_set400_189"	"G2_set400_212"	"allofecundation"
"G1_set400_213"	"G1_set400_188"	"G2_set400_213"	"allofecundation"
"G1_set400_214"	"G1_set400_187"	"G2_set400_214"	"allofecundation"
"G1_set400_215"	"G1_set400_186"	"G2_set400_215"	"allofecundation"
"G1_set400_216"	"G1_set400_185"	"G2_set400_216"	"allofecundation"
"G1_set400_217"	"G1_set400_184"	"G2_set400_217"	"allofecundation"
"G1_set400_218"	"G1_set400_183"	"G2_set400_218"	"allofecundation"
"G1_set400_219"	"G1_set400_182"	"G2_set400_219"	"allofecundation"
"G1_set400_220"	"G1_set400_181"	"G2_set400_220"	"allofecundation"
"G1_set400_221"	"G1_set400_180"	"G2_set400_221"	"allofecundation"
"G1_set400_222"	"G1_set400_179"	"G2_set400_222"	"allofecundation"
"G1_set400_223"	"G1_set400_178"	"G2_set400_223"	"allofecundation"
"G1_set400_224"	"G1_set400_177"	"G2_set400_224"	"allofecundation"
"G1_set400_225"	"G1_set400_176"	"G2_set400_225"	"allofecundation"
"G1_set400_226"	"G1_set400_175"	"G2_set400_226"	"allofecundation"
"G1_set400_227"	"G1_set400_174"	"G2_set400_227"	"allofecundation"
"G1_set400_228"	"G1_set400_173"	"G2_set400_228"	"allofecundation"
"G1_set400_229"	"G1_set400_172"	"G2_set400_229"	"allofecundation"
"G1_set400_230"	"G1_set400_171"	"G2_set400_230"	"allofecundation"
"G1_set400_231"	"G1_set400_170"	"G2_set400_231"	"allofecundation"
"G1_set400_232"	"G1_set400_169"	"G2_set400_232"	"allofecundation"
"G1_set400_233"	"G1_set400_168"	"G2_set400_233"	"allofecundation"
"G1_set400_234"	"G1_set400_167"	"G2_set400_234"	"allofecundation"
"G1_set400_235"	"G1_set400_166"	"G2_set400_235"	"allofecundation"
"G1_set400_236"	"G1_set400_165"	"G2_set400_236"	"allofecundation"
"G1_set400_237"	"G1_set400_164"	"G2_set400_237"	"allofecundation"
"G1_set400_238"	"G1_set400_163"	"G2_set400_238"	"allofecundation"
"G1_set400_239"	"G1_set400_162"	"G2_set400_239"	"allofecundation"
"G1_set400_240"	"G1_set400_161"	"G2_set400_240"	"allofecundation"
"G1_set400_241"	"G1_set400_160"	"G2_set400_241"	"allofecundation"
"G1_set400_242"	"G1_set400_159"	"G2_set400_242"	"allofecundation"
"G1_set400_243"	"G1_set400_158"	"G2_set400_243"	"allofecundation"
"G1_set400_244"	"G1_set400_157"	"G2_set400_244"	"allofecundation"
"G1_set400_245"	"G1_set400_156"	"G2_set400_245"	"allofecundation"
"G1_set400_246"	"G1_set400_155"	"G2_set400_246"	"allofecundation"
"G1_set400_247"	"G1_set400_154"	"G2_set400_247"	"allofecundation"
"G1_set400_248"	"G1_set400_153"	"G2_set400_248"	"allofecundation"
"G1_set400_249"	"G1_set400_152"	"G2_set400_249"	"allofecundation"
"G1_set400_250"	"G1_set400_151"	"G2_set400_250"	"allofecundation"
"G1_set400_251"	"G1_set400_150"	"G2_set400_251"	"allofecundation"
"G1_set400_252"	"G1_set400_149"	"G2_set400_252"	"allofecundation"
"G1_set400_253"	"G1_set400_148"	"G2_set400_253"	"allofecundation"
"G1_set400_254"	"G1_set400_147"	"G2_set400_254"	"allofecundation"
"G1_set400_255"	"G1_set400_146"	"G2_set400_255"	"allofecundation"
"G1_set400_256"	"G1_set400_145"	"G2_set400_256"	"allofecundation"
"G1_set400_257"	"G1_set400_144"	"G2_set400_257"	"allofecundation"
"G1_set400_258"	"G1_set400_143"	"G2_set400_258"	"allofecundation"
"G1_set400_259"	"G1_set400_142"	"G2_set400_259"	"allofecundation"
"G1_set400_260"	"G1_set400_141"	"G2_set400_260"	"allofecundation"
"G1_set400_261"	"G1_set400_140"	"G2_set400_261"	"allofecundation"
"G1_set400_262"	"G1_set400_139"	"G2_set400_262"	"allofecundation"
"G1_set400_263"	"G1_set400_138"	"G2_set400_263"	"allofecundation"
"G1_set400_264"	"G1_set400_137"	"G2_set400_264"	"allofecundation"
"G1_set400_265"	"G1_set400_136"	"G2_set400_265"	"allofecundation"
"G1_set400_266"	"G1_set400_135"	"G2_set400_266"	"allofecundation"
"G1_set400_267"	"G1_set400_134"	"G2_set400_267"	"allofecundation"
"G1_set400_268"	"G1_set400_133"	"G2_set400_268"	"allofecundation"
"G1_set400_269"	"G1_set400_132"	"G2_set400_269"	"allofecundation"
"G1_set400_270"	"G1_set400_131"	"G2_set400_270"	"allofecundation"
"G1_set400_271"	"G1_set400_130"	"G2_set400_271"	"allofecundation"
"G1_set400_272"	"G1_set400_129"	"G2_set400_272"	"allofecundation"
"G1_set400_273"	"G1_set400_128"	"G2_set400_273"	"allofecundation"
"G1_set400_274"	"G1_set400_127"	"G2_set400_274"	"allofecundation"
"G1_set400_275"	"G1_set400_126"	"G2_set400_275"	"allofecundation"
"G1_set400_276"	"G1_set400_125"	"G2_set400_276"	"allofecundation"
"G1_set400_277"	"G1_set400_124"	"G2_set400_277"	"allofecundation"
"G1_set400_278"	"G1_set400_123"	"G2_set400_278"	"allofecundation"
"G1_set400_279"	"G1_set400_122"	"G2_set400_279"	"allofecundation"
"G1_set400_280"	"G1_set400_121"	"G2_set400_280"	"allofecundation"
"G1_set400_281"	"G1_set400_120"	"G2_set400_281"	"allofecundation"
"G1_set400_282"	"G1_set400_119"	"G2_set400_282"	"allofecundation"
"G1_set400_283"	"G1_set400_118"	"G2_set400_283"	"allofecundation"
"G1_set400_284"	"G1_set400_117"	"G2_set400_284"	"allofecundation"
"G1_set400_285"	"G1_set400_116"	"G2_set400_285"	"allofecundation"
"G1_set400_286"	"G1_set400_115"	"G2_set400_286"	"allofecundation"
"G1_set400_287"	"G1_set400_114"	"G2_set400_287"	"allofecundation"
"G1_set400_288"	"G1_set400_113"	"G2_set400_288"	"allofecundation"
"G1_set400_289"	"G1_set400_112"	"G2_set400_289"	"allofecundation"
"G1_set400_290"	"G1_set400_111"	"G2_set400_290"	"allofecundation"
"G1_set400_291"	"G1_set400_110"	"G2_set400_291"	"allofecundation"
"G1_set400_292"	"G1_set400_109"	"G2_set400_292"	"allofecundation"
"G1_set400_293"	"G1_set400_108"	"G2_set400_293"	"allofecundation"
"G1_set400_294"	"G1_set400_107"	"G2_set400_294"	"allofecundation"
"G1_set400_295"	"G1_set400_106"	"G2_set400_295"	"allofecundation"
"G1_set400_296"	"G1_set400_105"	"G2_set400_296"	"allofecundation"
"G1_set400_297"	"G1_set400_104"	"G2_set400_297"	"allofecundation"
"G1_set400_298"	"G1_set400_103"	"G2_set400_298"	"allofecundation"
"G1_set400_299"	"G1_set400_102"	"G2_set400_299"	"allofecundation"
"G1_set400_300"	"G1_set400_101"	"G2_set400_300"	"allofecundation"
"G1_set400_301"	"G1_set400_100"	"G2_set400_301"	"allofecundation"
"G1_set400_302"	"G1_set400_099"	"G2_set400_302"	"allofecundation"
"G1_set400_303"	"G1_set400_098"	"G2_set400_303"	"allofecundation"
"G1_set400_304"	"G1_set400_097"	"G2_set400_304"	"allofecundation"
"G1_set400_305"	"G1_set400_096"	"G2_set400_305"	"allofecundation"
"G1_set400_306"	"G1_set400_095"	"G2_set400_306"	"allofecundation"
"G1_set400_307"	"G1_set400_094"	"G2_set400_307"	"allofecundation"
"G1_set400_308"	"G1_set400_093"	"G2_set400_308"	"allofecundation"
"G1_set400_309"	"G1_set400_092"	"G2_set400_309"	"allofecundation"
"G1_set400_310"	"G1_set400_091"	"G2_set400_310"	"allofecundation"
"G1_set400_311"	"G1_set400_090"	"G2_set400_311"	"allofecundation"
"G1_set400_312"	"G1_set400_089"	"G2_set400_312"	"allofecundation"
"G1_set400_313"	"G1_set400_088"	"G2_set400_313"	"allofecundation"
"G1_set400_314"	"G1_set400_087"	"G2_set400_314"	"allofecundation"
"G1_set400_315"	"G1_set400_086"	"G2_set400_315"	"allofecundation"
"G1_set400_316"	"G1_set400_085"	"G2_set400_316"	"allofecundation"
"G1_set400_317"	"G1_set400_084"	"G2_set400_317"	"allofecundation"
"G1_set400_318"	"G1_set400_083"	"G2_set400_318"	"allofecundation"
"G1_set400_319"	"G1_set400_082"	"G2_set400_319"	"allofecundation"
"G1_set400_320"	"G1_set400_081"	"G2_set400_320"	"allofecundation"
"G1_set400_321"	"G1_set400_080"	"G2_set400_321"	"allofecundation"
"G1_set400_322"	"G1_set400_079"	"G2_set400_322"	"allofecundation"
"G1_set400_323"	"G1_set400_078"	"G2_set400_323"	"allofecundation"
"G1_set400_324"	"G1_set400_077"	"G2_set400_324"	"allofecundation"
"G1_set400_325"	"G1_set400_076"	"G2_set400_325"	"allofecundation"
"G1_set400_326"	"G1_set400_075"	"G2_set400_326"	"allofecundation"
"G1_set400_327"	"G1_set400_074"	"G2_set400_327"	"allofecundation"
"G1_set400_328"	"G1_set400_073"	"G2_set400_328"	"allofecundation"
"G1_set400_329"	"G1_set400_072"	"G2_set400_329"	"allofecundation"
"G1_set400_330"	"G1_set400_071"	"G2_set400_330"	"allofecundation"
"G1_set400_331"	"G1_set400_070"	"G2_set400_331"	"allofecundation"
"G1_set400_332"	"G1_set400_069"	"G2_set400_332"	"allofecundation"
"G1_set400_333"	"G1_set400_068"	"G2_set400_333"	"allofecundation"
"G1_set400_334"	"G1_set400_067"	"G2_set400_334"	"allofecundation"
"G1_set400_335"	"G1_set400_066"	"G2_set400_335"	"allofecundation"
"G1_set400_336"	"G1_set400_065"	"G2_set400_336"	"allofecundation"
"G1_set400_337"	"G1_set400_064"	"G2_set400_337"	"allofecundation"
"G1_set400_338"	"G1_set400_063"	"G2_set400_338"	"allofecundation"
"G1_set400_339"	"G1_set400_062"	"G2_set400_339"	"allofecundation"
"G1_set400_340"	"G1_set400_061"	"G2_set400_340"	"allofecundation"
"G1_set400_341"	"G1_set400_060"	"G2_set400_341"	"allofecundation"
"G1_set400_342"	"G1_set400_059"	"G2_set400_342"	"allofecundation"
"G1_set400_343"	"G1_set400_058"	"G2_set400_343"	"allofecundation"
"G1_set400_344"	"G1_set400_057"	"G2_set400_344"	"allofecundation"
"G1_set400_345"	"G1_set400_056"	"G2_set400_345"	"allofecundation"
"G1_set400_346"	"G1_set400_055"	"G2_set400_346"	"allofecundation"
"G1_set400_347"	"G1_set400_054"	"G2_set400_347"	"allofecundation"
"G1_set400_348"	"G1_set400_053"	"G2_set400_348"	"allofecundation"
"G1_set400_349"	"G1_set400_052"	"G2_set400_349"	"allofecundation"
"G1_set400_350"	"G1_set400_051"	"G2_set400_350"	"allofecundation"
"G1_set400_351"	"G1_set400_050"	"G2_set400_351"	"allofecundation"
"G1_set400_352"	"G1_set400_049"	"G2_set400_352"	"allofecundation"
"G1_set400_353"	"G1_set400_048"	"G2_set400_353"	"allofecundation"
"G1_set400_354"	"G1_set400_047"	"G2_set400_354"	"allofecundation"
"G1_set400_355"	"G1_set400_046"	"G2_set400_355"	"allofecundation"
"G1_set400_356"	"G1_set400_045"	"G2_set400_356"	"allofecundation"
"G1_set400_357"	"G1_set400_044"	"G2_set400_357"	"allofecundation"
"G1_set400_358"	"G1_set400_043"	"G2_set400_358"	"allofecundation"
"G1_set400_359"	"G1_set400_042"	"G2_set400_359"	"allofecundation"
"G1_set400_360"	"G1_set400_041"	"G2_set400_360"	"allofecundation"
"G1_set400_361"	"G1_set400_040"	"G2_set400_361"	"allofecundation"
"G1_set400_362"	"G1_set400_039"	"G2_set400_362"	"allofecundation"
"G1_set400_363"	"G1_set400_038"	"G2_set400_363"	"allofecundation"
"G1_set400_364"	"G1_set400_037"	"G2_set400_364"	"allofecundation"
"G1_set400_365"	"G1_set400_036"	"G2_set400_365"	"allofecundation"
"G1_set400_366"	"G1_set400_035"	"G2_set400_366"	"allofecundation"
"G1_set400_367"	"G1_set400_034"	"G2_set400_367"	"allofecundation"
