"ind"	"task"	"details"
"Coll0508"	"pheno-field"	2
"Coll0198"	"pheno-field"	2
"Coll0919"	"pheno-field"	2
"Coll0167"	"pheno-field"	2
"Coll0121"	"pheno-field"	2
"Coll0613"	"pheno-field"	2
"Coll0150"	"pheno-field"	2
"Coll0442"	"pheno-field"	2
"Coll0090"	"pheno-field"	2
"Coll0684"	"pheno-field"	2
"Coll0527"	"pheno-field"	2
"Coll0860"	"pheno-field"	2
"Coll0966"	"pheno-field"	2
"Coll0358"	"pheno-field"	2
"Coll0354"	"pheno-field"	2
"Coll0299"	"pheno-field"	2
"Coll0958"	"pheno-field"	2
"Coll0928"	"pheno-field"	2
"Coll0331"	"pheno-field"	2
"Coll0034"	"pheno-field"	2
"Coll0728"	"pheno-field"	2
"Coll0365"	"pheno-field"	2
"Coll0843"	"pheno-field"	2
"Coll0326"	"pheno-field"	2
"Coll0521"	"pheno-field"	2
"Coll0561"	"pheno-field"	2
"Coll0157"	"pheno-field"	2
"Coll0349"	"pheno-field"	2
"Coll0011"	"pheno-field"	2
"Coll0317"	"pheno-field"	2
"Coll0177"	"pheno-field"	2
"Coll0998"	"pheno-field"	2
"Coll0611"	"pheno-field"	2
"Coll0489"	"pheno-field"	2
"Coll0469"	"pheno-field"	2
"Coll0551"	"pheno-field"	2
"Coll0812"	"pheno-field"	2
"Coll0187"	"pheno-field"	2
"Coll0301"	"pheno-field"	2
"Coll0499"	"pheno-field"	2
"Coll0422"	"pheno-field"	2
"Coll0537"	"pheno-field"	2
"Coll0194"	"pheno-field"	2
"Coll0944"	"pheno-field"	2
"Coll0371"	"pheno-field"	2
"Coll0763"	"pheno-field"	2
"Coll0547"	"pheno-field"	2
"Coll0640"	"pheno-field"	2
"Coll0820"	"pheno-field"	2
"Coll0738"	"pheno-field"	2
"Coll0908"	"pheno-field"	2
"Coll0888"	"pheno-field"	2
"Coll0348"	"pheno-field"	2
"Coll0004"	"pheno-field"	2
"Coll0103"	"pheno-field"	2
"Coll0389"	"pheno-field"	2
"Coll0294"	"pheno-field"	2
"Coll0453"	"pheno-field"	2
"Coll0448"	"pheno-field"	2
"Coll0414"	"pheno-field"	2
"Coll0682"	"pheno-field"	2
"Coll0055"	"pheno-field"	2
"Coll0621"	"pheno-field"	2
"Coll0089"	"pheno-field"	2
"Coll0883"	"pheno-field"	2
"Coll0176"	"pheno-field"	2
"Coll0435"	"pheno-field"	2
"Coll0095"	"pheno-field"	2
"Coll0458"	"pheno-field"	2
"Coll0792"	"pheno-field"	2
"Coll0470"	"pheno-field"	2
"Coll0419"	"pheno-field"	2
"Coll0132"	"pheno-field"	2
"Coll0180"	"pheno-field"	2
"Coll0679"	"pheno-field"	2
"Coll0387"	"pheno-field"	2
"Coll0383"	"pheno-field"	2
"Coll0694"	"pheno-field"	2
"Coll0495"	"pheno-field"	2
"Coll0816"	"pheno-field"	2
"Coll0869"	"pheno-field"	2
"Coll0501"	"pheno-field"	2
"Coll0529"	"pheno-field"	2
"Coll0534"	"pheno-field"	2
"Coll0896"	"pheno-field"	2
"Coll0233"	"pheno-field"	2
"Coll0813"	"pheno-field"	2
"Coll0665"	"pheno-field"	2
"Coll0536"	"pheno-field"	2
"Coll0531"	"pheno-field"	2
"Coll0625"	"pheno-field"	2
"Coll0622"	"pheno-field"	2
"Coll0575"	"pheno-field"	2
"Coll0357"	"pheno-field"	2
"Coll0773"	"pheno-field"	2
"Coll0710"	"pheno-field"	2
"Coll0772"	"pheno-field"	2
"Coll0775"	"pheno-field"	2
"Coll0910"	"pheno-field"	2
"Coll0209"	"pheno-field"	2
"Coll0433"	"pheno-field"	2
"Coll0876"	"pheno-field"	2
"Coll0987"	"pheno-field"	2
"Coll0840"	"pheno-field"	2
"Coll0960"	"pheno-field"	2
"Coll0140"	"pheno-field"	2
"Coll0865"	"pheno-field"	2
"Coll0485"	"pheno-field"	2
"Coll0545"	"pheno-field"	2
"Coll0830"	"pheno-field"	2
"Coll0045"	"pheno-field"	2
"Coll0222"	"pheno-field"	2
"Coll0046"	"pheno-field"	2
"Coll0137"	"pheno-field"	2
"Coll0788"	"pheno-field"	2
"Coll0086"	"pheno-field"	2
"Coll0803"	"pheno-field"	2
"Coll0332"	"pheno-field"	2
"Coll0962"	"pheno-field"	2
"Coll0044"	"pheno-field"	2
"Coll0320"	"pheno-field"	2
"Coll0078"	"pheno-field"	2
"Coll0425"	"pheno-field"	2
"Coll0367"	"pheno-field"	2
"Coll0338"	"pheno-field"	2
"Coll0811"	"pheno-field"	2
"Coll0855"	"pheno-field"	2
"Coll0976"	"pheno-field"	2
"Coll0842"	"pheno-field"	2
"Coll0943"	"pheno-field"	2
"Coll0587"	"pheno-field"	2
"Coll0797"	"pheno-field"	2
"Coll0755"	"pheno-field"	2
"Coll0850"	"pheno-field"	2
"Coll0680"	"pheno-field"	2
"Coll0918"	"pheno-field"	2
"Coll0073"	"pheno-field"	2
"Coll0569"	"pheno-field"	2
"Coll0931"	"pheno-field"	2
"Coll0271"	"pheno-field"	2
"Coll0566"	"pheno-field"	2
"Coll0473"	"pheno-field"	2
"Coll0689"	"pheno-field"	2
"Coll0397"	"pheno-field"	2
"Coll0372"	"pheno-field"	2
"Coll0122"	"pheno-field"	2
"Coll0290"	"pheno-field"	2
"Coll0699"	"pheno-field"	2
"Coll0316"	"pheno-field"	2
"Coll0067"	"pheno-field"	2
"Coll0256"	"pheno-field"	2
"Coll0392"	"pheno-field"	2
"Coll0184"	"pheno-field"	2
"Coll0459"	"pheno-field"	2
"Coll0102"	"pheno-field"	2
"Coll0112"	"pheno-field"	2
"Coll0727"	"pheno-field"	2
"Coll0735"	"pheno-field"	2
"Coll0673"	"pheno-field"	2
"Coll0370"	"pheno-field"	2
"Coll0258"	"pheno-field"	2
"Coll0039"	"pheno-field"	2
"Coll0550"	"pheno-field"	2
"Coll0695"	"pheno-field"	2
"Coll0181"	"pheno-field"	2
"Coll0429"	"pheno-field"	2
"Coll0323"	"pheno-field"	2
"Coll0771"	"pheno-field"	2
"Coll0336"	"pheno-field"	2
"Coll0517"	"pheno-field"	2
"Coll0033"	"pheno-field"	2
"Coll0110"	"pheno-field"	2
"Coll0509"	"pheno-field"	2
"Coll0465"	"pheno-field"	2
"Coll0800"	"pheno-field"	2
"Coll0375"	"pheno-field"	2
"Coll0490"	"pheno-field"	2
"Coll0382"	"pheno-field"	2
"Coll0506"	"pheno-field"	2
"Coll0280"	"pheno-field"	2
"Coll0941"	"pheno-field"	2
"Coll0012"	"pheno-field"	2
"Coll0502"	"pheno-field"	2
"Coll0634"	"pheno-field"	2
"Coll0854"	"pheno-field"	2
"Coll0732"	"pheno-field"	2
"Coll0205"	"pheno-field"	2
"Coll0516"	"pheno-field"	2
"Coll0939"	"pheno-field"	2
"Coll0166"	"pheno-field"	2
"Coll0787"	"pheno-field"	2
"Coll0123"	"pheno-field"	2
"Coll0074"	"pheno-field"	2
"Coll0401"	"pheno-field"	2
"Coll0996"	"pheno-field"	2
"Coll0101"	"pheno-field"	2
"Coll0079"	"pheno-field"	2
"Coll0347"	"pheno-field"	2
"Coll0226"	"pheno-field"	2
"Coll0818"	"pheno-field"	2
"Coll0805"	"pheno-field"	2
"Coll0729"	"pheno-field"	2
"Coll0018"	"pheno-field"	2
"Coll0263"	"pheno-field"	2
"Coll0744"	"pheno-field"	2
"Coll0667"	"pheno-field"	2
"Coll0671"	"pheno-field"	2
"Coll0538"	"pheno-field"	2
"Coll0700"	"pheno-field"	2
"Coll0576"	"pheno-field"	2
"Coll0185"	"pheno-field"	2
"Coll0697"	"pheno-field"	2
"Coll0415"	"pheno-field"	2
"Coll0247"	"pheno-field"	2
"Coll0986"	"pheno-field"	2
"Coll0693"	"pheno-field"	2
"Coll0162"	"pheno-field"	2
"Coll0155"	"pheno-field"	2
"Coll0555"	"pheno-field"	2
"Coll0815"	"pheno-field"	2
"Coll0712"	"pheno-field"	2
"Coll0977"	"pheno-field"	2
"Coll0192"	"pheno-field"	2
