"parent1"	"parent2"	"child"	"explanations"
"Coll0032"	"Coll0969"	"G1_set400_032"	"allofecundation"
"Coll0033"	"Coll0968"	"G1_set400_033"	"allofecundation"
"Coll0034"	"Coll0967"	"G1_set400_034"	"allofecundation"
"Coll0035"	"Coll0966"	"G1_set400_035"	"allofecundation"
"Coll0036"	"Coll0965"	"G1_set400_036"	"allofecundation"
"Coll0037"	"Coll0964"	"G1_set400_037"	"allofecundation"
"Coll0038"	"Coll0963"	"G1_set400_038"	"allofecundation"
"Coll0039"	"Coll0962"	"G1_set400_039"	"allofecundation"
"Coll0040"	"Coll0961"	"G1_set400_040"	"allofecundation"
"Coll0041"	"Coll0960"	"G1_set400_041"	"allofecundation"
"Coll0042"	"Coll0959"	"G1_set400_042"	"allofecundation"
"Coll0043"	"Coll0958"	"G1_set400_043"	"allofecundation"
"Coll0044"	"Coll0957"	"G1_set400_044"	"allofecundation"
"Coll0045"	"Coll0956"	"G1_set400_045"	"allofecundation"
"Coll0046"	"Coll0955"	"G1_set400_046"	"allofecundation"
"Coll0047"	"Coll0954"	"G1_set400_047"	"allofecundation"
"Coll0048"	"Coll0953"	"G1_set400_048"	"allofecundation"
"Coll0049"	"Coll0952"	"G1_set400_049"	"allofecundation"
"Coll0050"	"Coll0951"	"G1_set400_050"	"allofecundation"
"Coll0051"	"Coll0950"	"G1_set400_051"	"allofecundation"
"Coll0052"	"Coll0949"	"G1_set400_052"	"allofecundation"
"Coll0053"	"Coll0948"	"G1_set400_053"	"allofecundation"
"Coll0054"	"Coll0947"	"G1_set400_054"	"allofecundation"
"Coll0055"	"Coll0946"	"G1_set400_055"	"allofecundation"
"Coll0056"	"Coll0945"	"G1_set400_056"	"allofecundation"
"Coll0057"	"Coll0944"	"G1_set400_057"	"allofecundation"
"Coll0058"	"Coll0943"	"G1_set400_058"	"allofecundation"
"Coll0059"	"Coll0942"	"G1_set400_059"	"allofecundation"
"Coll0060"	"Coll0941"	"G1_set400_060"	"allofecundation"
"Coll0061"	"Coll0940"	"G1_set400_061"	"allofecundation"
"Coll0062"	"Coll0939"	"G1_set400_062"	"allofecundation"
"Coll0063"	"Coll0938"	"G1_set400_063"	"allofecundation"
"Coll0064"	"Coll0937"	"G1_set400_064"	"allofecundation"
"Coll0065"	"Coll0936"	"G1_set400_065"	"allofecundation"
"Coll0066"	"Coll0935"	"G1_set400_066"	"allofecundation"
"Coll0067"	"Coll0934"	"G1_set400_067"	"allofecundation"
"Coll0068"	"Coll0933"	"G1_set400_068"	"allofecundation"
"Coll0069"	"Coll0932"	"G1_set400_069"	"allofecundation"
"Coll0070"	"Coll0931"	"G1_set400_070"	"allofecundation"
"Coll0071"	"Coll0930"	"G1_set400_071"	"allofecundation"
"Coll0072"	"Coll0929"	"G1_set400_072"	"allofecundation"
"Coll0073"	"Coll0928"	"G1_set400_073"	"allofecundation"
"Coll0074"	"Coll0927"	"G1_set400_074"	"allofecundation"
"Coll0075"	"Coll0926"	"G1_set400_075"	"allofecundation"
"Coll0076"	"Coll0925"	"G1_set400_076"	"allofecundation"
"Coll0077"	"Coll0924"	"G1_set400_077"	"allofecundation"
"Coll0078"	"Coll0923"	"G1_set400_078"	"allofecundation"
"Coll0079"	"Coll0922"	"G1_set400_079"	"allofecundation"
"Coll0080"	"Coll0921"	"G1_set400_080"	"allofecundation"
"Coll0081"	"Coll0920"	"G1_set400_081"	"allofecundation"
"Coll0082"	"Coll0919"	"G1_set400_082"	"allofecundation"
"Coll0083"	"Coll0918"	"G1_set400_083"	"allofecundation"
"Coll0084"	"Coll0917"	"G1_set400_084"	"allofecundation"
"Coll0085"	"Coll0916"	"G1_set400_085"	"allofecundation"
"Coll0086"	"Coll0915"	"G1_set400_086"	"allofecundation"
"Coll0087"	"Coll0914"	"G1_set400_087"	"allofecundation"
"Coll0088"	"Coll0913"	"G1_set400_088"	"allofecundation"
"Coll0089"	"Coll0912"	"G1_set400_089"	"allofecundation"
"Coll0090"	"Coll0911"	"G1_set400_090"	"allofecundation"
"Coll0091"	"Coll0910"	"G1_set400_091"	"allofecundation"
"Coll0092"	"Coll0909"	"G1_set400_092"	"allofecundation"
"Coll0093"	"Coll0908"	"G1_set400_093"	"allofecundation"
"Coll0094"	"Coll0907"	"G1_set400_094"	"allofecundation"
"Coll0095"	"Coll0906"	"G1_set400_095"	"allofecundation"
"Coll0096"	"Coll0905"	"G1_set400_096"	"allofecundation"
"Coll0097"	"Coll0904"	"G1_set400_097"	"allofecundation"
"Coll0098"	"Coll0903"	"G1_set400_098"	"allofecundation"
"Coll0099"	"Coll0902"	"G1_set400_099"	"allofecundation"
"Coll0100"	"Coll0901"	"G1_set400_100"	"allofecundation"
"Coll0101"	"Coll0900"	"G1_set400_101"	"allofecundation"
"Coll0102"	"Coll0899"	"G1_set400_102"	"allofecundation"
"Coll0103"	"Coll0898"	"G1_set400_103"	"allofecundation"
"Coll0104"	"Coll0897"	"G1_set400_104"	"allofecundation"
"Coll0105"	"Coll0896"	"G1_set400_105"	"allofecundation"
"Coll0106"	"Coll0895"	"G1_set400_106"	"allofecundation"
"Coll0107"	"Coll0894"	"G1_set400_107"	"allofecundation"
"Coll0108"	"Coll0893"	"G1_set400_108"	"allofecundation"
"Coll0109"	"Coll0892"	"G1_set400_109"	"allofecundation"
"Coll0110"	"Coll0891"	"G1_set400_110"	"allofecundation"
"Coll0111"	"Coll0890"	"G1_set400_111"	"allofecundation"
"Coll0112"	"Coll0889"	"G1_set400_112"	"allofecundation"
"Coll0113"	"Coll0888"	"G1_set400_113"	"allofecundation"
"Coll0114"	"Coll0887"	"G1_set400_114"	"allofecundation"
"Coll0115"	"Coll0886"	"G1_set400_115"	"allofecundation"
"Coll0116"	"Coll0885"	"G1_set400_116"	"allofecundation"
"Coll0117"	"Coll0884"	"G1_set400_117"	"allofecundation"
"Coll0118"	"Coll0883"	"G1_set400_118"	"allofecundation"
"Coll0119"	"Coll0882"	"G1_set400_119"	"allofecundation"
"Coll0120"	"Coll0881"	"G1_set400_120"	"allofecundation"
"Coll0121"	"Coll0880"	"G1_set400_121"	"allofecundation"
"Coll0122"	"Coll0879"	"G1_set400_122"	"allofecundation"
"Coll0123"	"Coll0878"	"G1_set400_123"	"allofecundation"
"Coll0124"	"Coll0877"	"G1_set400_124"	"allofecundation"
"Coll0125"	"Coll0876"	"G1_set400_125"	"allofecundation"
"Coll0126"	"Coll0875"	"G1_set400_126"	"allofecundation"
"Coll0127"	"Coll0874"	"G1_set400_127"	"allofecundation"
"Coll0128"	"Coll0873"	"G1_set400_128"	"allofecundation"
"Coll0129"	"Coll0872"	"G1_set400_129"	"allofecundation"
"Coll0130"	"Coll0871"	"G1_set400_130"	"allofecundation"
"Coll0131"	"Coll0870"	"G1_set400_131"	"allofecundation"
"Coll0132"	"Coll0869"	"G1_set400_132"	"allofecundation"
"Coll0133"	"Coll0868"	"G1_set400_133"	"allofecundation"
"Coll0134"	"Coll0867"	"G1_set400_134"	"allofecundation"
"Coll0135"	"Coll0866"	"G1_set400_135"	"allofecundation"
"Coll0136"	"Coll0865"	"G1_set400_136"	"allofecundation"
"Coll0137"	"Coll0864"	"G1_set400_137"	"allofecundation"
"Coll0138"	"Coll0863"	"G1_set400_138"	"allofecundation"
"Coll0139"	"Coll0862"	"G1_set400_139"	"allofecundation"
"Coll0140"	"Coll0861"	"G1_set400_140"	"allofecundation"
"Coll0141"	"Coll0860"	"G1_set400_141"	"allofecundation"
"Coll0142"	"Coll0859"	"G1_set400_142"	"allofecundation"
"Coll0143"	"Coll0858"	"G1_set400_143"	"allofecundation"
"Coll0144"	"Coll0857"	"G1_set400_144"	"allofecundation"
"Coll0145"	"Coll0856"	"G1_set400_145"	"allofecundation"
"Coll0146"	"Coll0855"	"G1_set400_146"	"allofecundation"
"Coll0147"	"Coll0854"	"G1_set400_147"	"allofecundation"
"Coll0148"	"Coll0853"	"G1_set400_148"	"allofecundation"
"Coll0149"	"Coll0852"	"G1_set400_149"	"allofecundation"
"Coll0150"	"Coll0851"	"G1_set400_150"	"allofecundation"
"Coll0151"	"Coll0850"	"G1_set400_151"	"allofecundation"
"Coll0152"	"Coll0849"	"G1_set400_152"	"allofecundation"
"Coll0153"	"Coll0848"	"G1_set400_153"	"allofecundation"
"Coll0154"	"Coll0847"	"G1_set400_154"	"allofecundation"
"Coll0155"	"Coll0846"	"G1_set400_155"	"allofecundation"
"Coll0156"	"Coll0845"	"G1_set400_156"	"allofecundation"
"Coll0157"	"Coll0844"	"G1_set400_157"	"allofecundation"
"Coll0158"	"Coll0843"	"G1_set400_158"	"allofecundation"
"Coll0159"	"Coll0842"	"G1_set400_159"	"allofecundation"
"Coll0160"	"Coll0841"	"G1_set400_160"	"allofecundation"
"Coll0161"	"Coll0840"	"G1_set400_161"	"allofecundation"
"Coll0162"	"Coll0839"	"G1_set400_162"	"allofecundation"
"Coll0163"	"Coll0838"	"G1_set400_163"	"allofecundation"
"Coll0164"	"Coll0837"	"G1_set400_164"	"allofecundation"
"Coll0165"	"Coll0836"	"G1_set400_165"	"allofecundation"
"Coll0166"	"Coll0835"	"G1_set400_166"	"allofecundation"
"Coll0167"	"Coll0834"	"G1_set400_167"	"allofecundation"
"Coll0168"	"Coll0833"	"G1_set400_168"	"allofecundation"
"Coll0169"	"Coll0832"	"G1_set400_169"	"allofecundation"
"Coll0170"	"Coll0831"	"G1_set400_170"	"allofecundation"
"Coll0171"	"Coll0830"	"G1_set400_171"	"allofecundation"
"Coll0172"	"Coll0829"	"G1_set400_172"	"allofecundation"
"Coll0173"	"Coll0828"	"G1_set400_173"	"allofecundation"
"Coll0174"	"Coll0827"	"G1_set400_174"	"allofecundation"
"Coll0175"	"Coll0826"	"G1_set400_175"	"allofecundation"
"Coll0176"	"Coll0825"	"G1_set400_176"	"allofecundation"
"Coll0177"	"Coll0824"	"G1_set400_177"	"allofecundation"
"Coll0178"	"Coll0823"	"G1_set400_178"	"allofecundation"
"Coll0179"	"Coll0822"	"G1_set400_179"	"allofecundation"
"Coll0180"	"Coll0821"	"G1_set400_180"	"allofecundation"
"Coll0181"	"Coll0820"	"G1_set400_181"	"allofecundation"
"Coll0182"	"Coll0819"	"G1_set400_182"	"allofecundation"
"Coll0183"	"Coll0818"	"G1_set400_183"	"allofecundation"
"Coll0184"	"Coll0817"	"G1_set400_184"	"allofecundation"
"Coll0185"	"Coll0816"	"G1_set400_185"	"allofecundation"
"Coll0186"	"Coll0815"	"G1_set400_186"	"allofecundation"
"Coll0187"	"Coll0814"	"G1_set400_187"	"allofecundation"
"Coll0188"	"Coll0813"	"G1_set400_188"	"allofecundation"
"Coll0189"	"Coll0812"	"G1_set400_189"	"allofecundation"
"Coll0190"	"Coll0811"	"G1_set400_190"	"allofecundation"
"Coll0191"	"Coll0810"	"G1_set400_191"	"allofecundation"
"Coll0192"	"Coll0809"	"G1_set400_192"	"allofecundation"
"Coll0193"	"Coll0808"	"G1_set400_193"	"allofecundation"
"Coll0194"	"Coll0807"	"G1_set400_194"	"allofecundation"
"Coll0195"	"Coll0806"	"G1_set400_195"	"allofecundation"
"Coll0196"	"Coll0805"	"G1_set400_196"	"allofecundation"
"Coll0197"	"Coll0804"	"G1_set400_197"	"allofecundation"
"Coll0198"	"Coll0803"	"G1_set400_198"	"allofecundation"
"Coll0199"	"Coll0802"	"G1_set400_199"	"allofecundation"
"Coll0200"	"Coll0801"	"G1_set400_200"	"allofecundation"
"Coll0201"	"Coll0800"	"G1_set400_201"	"allofecundation"
"Coll0202"	"Coll0799"	"G1_set400_202"	"allofecundation"
"Coll0203"	"Coll0798"	"G1_set400_203"	"allofecundation"
"Coll0204"	"Coll0797"	"G1_set400_204"	"allofecundation"
"Coll0205"	"Coll0796"	"G1_set400_205"	"allofecundation"
"Coll0206"	"Coll0795"	"G1_set400_206"	"allofecundation"
"Coll0207"	"Coll0794"	"G1_set400_207"	"allofecundation"
"Coll0208"	"Coll0793"	"G1_set400_208"	"allofecundation"
"Coll0209"	"Coll0792"	"G1_set400_209"	"allofecundation"
"Coll0210"	"Coll0791"	"G1_set400_210"	"allofecundation"
"Coll0211"	"Coll0790"	"G1_set400_211"	"allofecundation"
"Coll0212"	"Coll0789"	"G1_set400_212"	"allofecundation"
"Coll0213"	"Coll0788"	"G1_set400_213"	"allofecundation"
"Coll0214"	"Coll0787"	"G1_set400_214"	"allofecundation"
"Coll0215"	"Coll0786"	"G1_set400_215"	"allofecundation"
"Coll0216"	"Coll0785"	"G1_set400_216"	"allofecundation"
"Coll0217"	"Coll0784"	"G1_set400_217"	"allofecundation"
"Coll0218"	"Coll0783"	"G1_set400_218"	"allofecundation"
"Coll0219"	"Coll0782"	"G1_set400_219"	"allofecundation"
"Coll0220"	"Coll0781"	"G1_set400_220"	"allofecundation"
"Coll0221"	"Coll0780"	"G1_set400_221"	"allofecundation"
"Coll0222"	"Coll0779"	"G1_set400_222"	"allofecundation"
"Coll0223"	"Coll0778"	"G1_set400_223"	"allofecundation"
"Coll0224"	"Coll0777"	"G1_set400_224"	"allofecundation"
"Coll0225"	"Coll0776"	"G1_set400_225"	"allofecundation"
"Coll0226"	"Coll0775"	"G1_set400_226"	"allofecundation"
"Coll0227"	"Coll0774"	"G1_set400_227"	"allofecundation"
"Coll0228"	"Coll0773"	"G1_set400_228"	"allofecundation"
"Coll0229"	"Coll0772"	"G1_set400_229"	"allofecundation"
"Coll0230"	"Coll0771"	"G1_set400_230"	"allofecundation"
"Coll0231"	"Coll0770"	"G1_set400_231"	"allofecundation"
"Coll0232"	"Coll0769"	"G1_set400_232"	"allofecundation"
"Coll0233"	"Coll0768"	"G1_set400_233"	"allofecundation"
"Coll0234"	"Coll0767"	"G1_set400_234"	"allofecundation"
"Coll0235"	"Coll0766"	"G1_set400_235"	"allofecundation"
"Coll0236"	"Coll0765"	"G1_set400_236"	"allofecundation"
"Coll0237"	"Coll0764"	"G1_set400_237"	"allofecundation"
"Coll0238"	"Coll0763"	"G1_set400_238"	"allofecundation"
"Coll0239"	"Coll0762"	"G1_set400_239"	"allofecundation"
"Coll0240"	"Coll0761"	"G1_set400_240"	"allofecundation"
"Coll0241"	"Coll0760"	"G1_set400_241"	"allofecundation"
"Coll0242"	"Coll0759"	"G1_set400_242"	"allofecundation"
"Coll0243"	"Coll0758"	"G1_set400_243"	"allofecundation"
"Coll0244"	"Coll0757"	"G1_set400_244"	"allofecundation"
"Coll0245"	"Coll0756"	"G1_set400_245"	"allofecundation"
"Coll0246"	"Coll0755"	"G1_set400_246"	"allofecundation"
"Coll0247"	"Coll0754"	"G1_set400_247"	"allofecundation"
"Coll0248"	"Coll0753"	"G1_set400_248"	"allofecundation"
"Coll0249"	"Coll0752"	"G1_set400_249"	"allofecundation"
"Coll0250"	"Coll0751"	"G1_set400_250"	"allofecundation"
"Coll0251"	"Coll0750"	"G1_set400_251"	"allofecundation"
"Coll0252"	"Coll0749"	"G1_set400_252"	"allofecundation"
"Coll0253"	"Coll0748"	"G1_set400_253"	"allofecundation"
"Coll0254"	"Coll0747"	"G1_set400_254"	"allofecundation"
"Coll0255"	"Coll0746"	"G1_set400_255"	"allofecundation"
"Coll0256"	"Coll0745"	"G1_set400_256"	"allofecundation"
"Coll0257"	"Coll0744"	"G1_set400_257"	"allofecundation"
"Coll0258"	"Coll0743"	"G1_set400_258"	"allofecundation"
"Coll0259"	"Coll0742"	"G1_set400_259"	"allofecundation"
"Coll0260"	"Coll0741"	"G1_set400_260"	"allofecundation"
"Coll0261"	"Coll0740"	"G1_set400_261"	"allofecundation"
"Coll0262"	"Coll0739"	"G1_set400_262"	"allofecundation"
"Coll0263"	"Coll0738"	"G1_set400_263"	"allofecundation"
"Coll0264"	"Coll0737"	"G1_set400_264"	"allofecundation"
"Coll0265"	"Coll0736"	"G1_set400_265"	"allofecundation"
"Coll0266"	"Coll0735"	"G1_set400_266"	"allofecundation"
"Coll0267"	"Coll0734"	"G1_set400_267"	"allofecundation"
"Coll0268"	"Coll0733"	"G1_set400_268"	"allofecundation"
"Coll0269"	"Coll0732"	"G1_set400_269"	"allofecundation"
"Coll0270"	"Coll0731"	"G1_set400_270"	"allofecundation"
"Coll0271"	"Coll0730"	"G1_set400_271"	"allofecundation"
"Coll0272"	"Coll0729"	"G1_set400_272"	"allofecundation"
"Coll0273"	"Coll0728"	"G1_set400_273"	"allofecundation"
"Coll0274"	"Coll0727"	"G1_set400_274"	"allofecundation"
"Coll0275"	"Coll0726"	"G1_set400_275"	"allofecundation"
"Coll0276"	"Coll0725"	"G1_set400_276"	"allofecundation"
"Coll0277"	"Coll0724"	"G1_set400_277"	"allofecundation"
"Coll0278"	"Coll0723"	"G1_set400_278"	"allofecundation"
"Coll0279"	"Coll0722"	"G1_set400_279"	"allofecundation"
"Coll0280"	"Coll0721"	"G1_set400_280"	"allofecundation"
"Coll0281"	"Coll0720"	"G1_set400_281"	"allofecundation"
"Coll0282"	"Coll0719"	"G1_set400_282"	"allofecundation"
"Coll0283"	"Coll0718"	"G1_set400_283"	"allofecundation"
"Coll0284"	"Coll0717"	"G1_set400_284"	"allofecundation"
"Coll0285"	"Coll0716"	"G1_set400_285"	"allofecundation"
"Coll0286"	"Coll0715"	"G1_set400_286"	"allofecundation"
"Coll0287"	"Coll0714"	"G1_set400_287"	"allofecundation"
"Coll0288"	"Coll0713"	"G1_set400_288"	"allofecundation"
"Coll0289"	"Coll0712"	"G1_set400_289"	"allofecundation"
"Coll0290"	"Coll0711"	"G1_set400_290"	"allofecundation"
"Coll0291"	"Coll0710"	"G1_set400_291"	"allofecundation"
"Coll0292"	"Coll0709"	"G1_set400_292"	"allofecundation"
"Coll0293"	"Coll0708"	"G1_set400_293"	"allofecundation"
"Coll0294"	"Coll0707"	"G1_set400_294"	"allofecundation"
"Coll0295"	"Coll0706"	"G1_set400_295"	"allofecundation"
"Coll0296"	"Coll0705"	"G1_set400_296"	"allofecundation"
"Coll0297"	"Coll0704"	"G1_set400_297"	"allofecundation"
"Coll0298"	"Coll0703"	"G1_set400_298"	"allofecundation"
"Coll0299"	"Coll0702"	"G1_set400_299"	"allofecundation"
"Coll0300"	"Coll0701"	"G1_set400_300"	"allofecundation"
"Coll0301"	"Coll0700"	"G1_set400_301"	"allofecundation"
"Coll0302"	"Coll0699"	"G1_set400_302"	"allofecundation"
"Coll0303"	"Coll0698"	"G1_set400_303"	"allofecundation"
"Coll0304"	"Coll0697"	"G1_set400_304"	"allofecundation"
"Coll0305"	"Coll0696"	"G1_set400_305"	"allofecundation"
"Coll0306"	"Coll0695"	"G1_set400_306"	"allofecundation"
"Coll0307"	"Coll0694"	"G1_set400_307"	"allofecundation"
"Coll0308"	"Coll0693"	"G1_set400_308"	"allofecundation"
"Coll0309"	"Coll0692"	"G1_set400_309"	"allofecundation"
"Coll0310"	"Coll0691"	"G1_set400_310"	"allofecundation"
"Coll0311"	"Coll0690"	"G1_set400_311"	"allofecundation"
"Coll0312"	"Coll0689"	"G1_set400_312"	"allofecundation"
"Coll0313"	"Coll0688"	"G1_set400_313"	"allofecundation"
"Coll0314"	"Coll0687"	"G1_set400_314"	"allofecundation"
"Coll0315"	"Coll0686"	"G1_set400_315"	"allofecundation"
"Coll0316"	"Coll0685"	"G1_set400_316"	"allofecundation"
"Coll0317"	"Coll0684"	"G1_set400_317"	"allofecundation"
"Coll0318"	"Coll0683"	"G1_set400_318"	"allofecundation"
"Coll0319"	"Coll0682"	"G1_set400_319"	"allofecundation"
"Coll0320"	"Coll0681"	"G1_set400_320"	"allofecundation"
"Coll0321"	"Coll0680"	"G1_set400_321"	"allofecundation"
"Coll0322"	"Coll0679"	"G1_set400_322"	"allofecundation"
"Coll0323"	"Coll0678"	"G1_set400_323"	"allofecundation"
"Coll0324"	"Coll0677"	"G1_set400_324"	"allofecundation"
"Coll0325"	"Coll0676"	"G1_set400_325"	"allofecundation"
"Coll0326"	"Coll0675"	"G1_set400_326"	"allofecundation"
"Coll0327"	"Coll0674"	"G1_set400_327"	"allofecundation"
"Coll0328"	"Coll0673"	"G1_set400_328"	"allofecundation"
"Coll0329"	"Coll0672"	"G1_set400_329"	"allofecundation"
"Coll0330"	"Coll0671"	"G1_set400_330"	"allofecundation"
"Coll0331"	"Coll0670"	"G1_set400_331"	"allofecundation"
"Coll0332"	"Coll0669"	"G1_set400_332"	"allofecundation"
"Coll0333"	"Coll0668"	"G1_set400_333"	"allofecundation"
"Coll0334"	"Coll0667"	"G1_set400_334"	"allofecundation"
"Coll0335"	"Coll0666"	"G1_set400_335"	"allofecundation"
"Coll0336"	"Coll0665"	"G1_set400_336"	"allofecundation"
"Coll0337"	"Coll0664"	"G1_set400_337"	"allofecundation"
"Coll0338"	"Coll0663"	"G1_set400_338"	"allofecundation"
"Coll0339"	"Coll0662"	"G1_set400_339"	"allofecundation"
"Coll0340"	"Coll0661"	"G1_set400_340"	"allofecundation"
"Coll0341"	"Coll0660"	"G1_set400_341"	"allofecundation"
"Coll0342"	"Coll0659"	"G1_set400_342"	"allofecundation"
"Coll0343"	"Coll0658"	"G1_set400_343"	"allofecundation"
"Coll0344"	"Coll0657"	"G1_set400_344"	"allofecundation"
"Coll0345"	"Coll0656"	"G1_set400_345"	"allofecundation"
"Coll0346"	"Coll0655"	"G1_set400_346"	"allofecundation"
"Coll0347"	"Coll0654"	"G1_set400_347"	"allofecundation"
"Coll0348"	"Coll0653"	"G1_set400_348"	"allofecundation"
"Coll0349"	"Coll0652"	"G1_set400_349"	"allofecundation"
"Coll0350"	"Coll0651"	"G1_set400_350"	"allofecundation"
"Coll0351"	"Coll0650"	"G1_set400_351"	"allofecundation"
"Coll0352"	"Coll0649"	"G1_set400_352"	"allofecundation"
"Coll0353"	"Coll0648"	"G1_set400_353"	"allofecundation"
"Coll0354"	"Coll0647"	"G1_set400_354"	"allofecundation"
"Coll0355"	"Coll0646"	"G1_set400_355"	"allofecundation"
"Coll0356"	"Coll0645"	"G1_set400_356"	"allofecundation"
"Coll0357"	"Coll0644"	"G1_set400_357"	"allofecundation"
"Coll0358"	"Coll0643"	"G1_set400_358"	"allofecundation"
"Coll0359"	"Coll0642"	"G1_set400_359"	"allofecundation"
"Coll0360"	"Coll0641"	"G1_set400_360"	"allofecundation"
"Coll0361"	"Coll0640"	"G1_set400_361"	"allofecundation"
"Coll0362"	"Coll0639"	"G1_set400_362"	"allofecundation"
"Coll0363"	"Coll0638"	"G1_set400_363"	"allofecundation"
"Coll0364"	"Coll0637"	"G1_set400_364"	"allofecundation"
"Coll0365"	"Coll0636"	"G1_set400_365"	"allofecundation"
"Coll0366"	"Coll0635"	"G1_set400_366"	"allofecundation"
"Coll0367"	"Coll0634"	"G1_set400_367"	"allofecundation"
"Coll0368"	"Coll0633"	"G1_set400_368"	"allofecundation"
"Coll0369"	"Coll0632"	"G1_set400_369"	"allofecundation"
"Coll0370"	"Coll0631"	"G1_set400_370"	"allofecundation"
"Coll0371"	"Coll0630"	"G1_set400_371"	"allofecundation"
"Coll0372"	"Coll0629"	"G1_set400_372"	"allofecundation"
"Coll0373"	"Coll0628"	"G1_set400_373"	"allofecundation"
"Coll0374"	"Coll0627"	"G1_set400_374"	"allofecundation"
"Coll0375"	"Coll0626"	"G1_set400_375"	"allofecundation"
"Coll0376"	"Coll0625"	"G1_set400_376"	"allofecundation"
"Coll0377"	"Coll0624"	"G1_set400_377"	"allofecundation"
"Coll0378"	"Coll0623"	"G1_set400_378"	"allofecundation"
"Coll0379"	"Coll0622"	"G1_set400_379"	"allofecundation"
"Coll0380"	"Coll0621"	"G1_set400_380"	"allofecundation"
"Coll0381"	"Coll0620"	"G1_set400_381"	"allofecundation"
"Coll0382"	"Coll0619"	"G1_set400_382"	"allofecundation"
"Coll0383"	"Coll0618"	"G1_set400_383"	"allofecundation"
"Coll0384"	"Coll0617"	"G1_set400_384"	"allofecundation"
"Coll0385"	"Coll0616"	"G1_set400_385"	"allofecundation"
"Coll0386"	"Coll0615"	"G1_set400_386"	"allofecundation"
"Coll0387"	"Coll0614"	"G1_set400_387"	"allofecundation"
"Coll0388"	"Coll0613"	"G1_set400_388"	"allofecundation"
"Coll0389"	"Coll0612"	"G1_set400_389"	"allofecundation"
"Coll0390"	"Coll0611"	"G1_set400_390"	"allofecundation"
"Coll0391"	"Coll0610"	"G1_set400_391"	"allofecundation"
"Coll0392"	"Coll0609"	"G1_set400_392"	"allofecundation"
"Coll0393"	"Coll0608"	"G1_set400_393"	"allofecundation"
"Coll0394"	"Coll0607"	"G1_set400_394"	"allofecundation"
"Coll0395"	"Coll0606"	"G1_set400_395"	"allofecundation"
"Coll0396"	"Coll0605"	"G1_set400_396"	"allofecundation"
"Coll0397"	"Coll0604"	"G1_set400_397"	"allofecundation"
"Coll0398"	"Coll0603"	"G1_set400_398"	"allofecundation"
"Coll0399"	"Coll0602"	"G1_set400_399"	"allofecundation"
"Coll0400"	"Coll0601"	"G1_set400_400"	"allofecundation"
