"ind"	"task"	"details"
"Coll0300"	"pheno-patho"	2
"Coll0239"	"pheno-patho"	2
"Coll0956"	"pheno-patho"	2
"Coll0642"	"pheno-patho"	2
"Coll0656"	"pheno-patho"	2
"Coll0790"	"pheno-patho"	2
"Coll0091"	"pheno-patho"	2
"Coll0604"	"pheno-patho"	2
"Coll0295"	"pheno-patho"	2
"Coll0644"	"pheno-patho"	2
"Coll0324"	"pheno-patho"	2
"Coll0266"	"pheno-patho"	2
"Coll0675"	"pheno-patho"	2
"Coll0350"	"pheno-patho"	2
"Coll0360"	"pheno-patho"	2
"Coll0113"	"pheno-patho"	2
"Coll0480"	"pheno-patho"	2
"Coll0227"	"pheno-patho"	2
"Coll0404"	"pheno-patho"	2
"Coll0273"	"pheno-patho"	2
"Coll0948"	"pheno-patho"	2
"Coll0847"	"pheno-patho"	2
"Coll0515"	"pheno-patho"	2
"Coll0053"	"pheno-patho"	2
"Coll0366"	"pheno-patho"	2
"Coll0989"	"pheno-patho"	2
"Coll0393"	"pheno-patho"	2
"Coll0636"	"pheno-patho"	2
"Coll0015"	"pheno-patho"	2
"Coll0353"	"pheno-patho"	2
"Coll0109"	"pheno-patho"	2
"Coll0306"	"pheno-patho"	2
"Coll0851"	"pheno-patho"	2
"Coll0022"	"pheno-patho"	2
"Coll0724"	"pheno-patho"	2
"Coll0898"	"pheno-patho"	2
"Coll0926"	"pheno-patho"	2
"Coll0872"	"pheno-patho"	2
"Coll0373"	"pheno-patho"	2
"Coll0141"	"pheno-patho"	2
"Coll0781"	"pheno-patho"	2
"Coll0518"	"pheno-patho"	2
"Coll0739"	"pheno-patho"	2
"Coll0254"	"pheno-patho"	2
"Coll0352"	"pheno-patho"	2
"Coll0511"	"pheno-patho"	2
"Coll0466"	"pheno-patho"	2
"Coll0848"	"pheno-patho"	2
"Coll0607"	"pheno-patho"	2
"Coll0496"	"pheno-patho"	2
"Coll0092"	"pheno-patho"	2
"Coll0178"	"pheno-patho"	2
"Coll0796"	"pheno-patho"	2
"Coll0922"	"pheno-patho"	2
"Coll0385"	"pheno-patho"	2
"Coll0556"	"pheno-patho"	2
"Coll0285"	"pheno-patho"	2
"Coll0272"	"pheno-patho"	2
"Coll0935"	"pheno-patho"	2
"Coll0512"	"pheno-patho"	2
"Coll0343"	"pheno-patho"	2
"Coll0048"	"pheno-patho"	2
"Coll0369"	"pheno-patho"	2
"Coll0802"	"pheno-patho"	2
"Coll0009"	"pheno-patho"	2
"Coll0933"	"pheno-patho"	2
"Coll0384"	"pheno-patho"	2
"Coll0303"	"pheno-patho"	2
"Coll0747"	"pheno-patho"	2
"Coll0064"	"pheno-patho"	2
"Coll0182"	"pheno-patho"	2
"Coll0580"	"pheno-patho"	2
"Coll0711"	"pheno-patho"	2
"Coll0275"	"pheno-patho"	2
"Coll0297"	"pheno-patho"	2
"Coll0863"	"pheno-patho"	2
"Coll0201"	"pheno-patho"	2
"Coll0736"	"pheno-patho"	2
"Coll0390"	"pheno-patho"	2
"Coll0250"	"pheno-patho"	2
"Coll0265"	"pheno-patho"	2
"Coll0946"	"pheno-patho"	2
"Coll0148"	"pheno-patho"	2
"Coll0037"	"pheno-patho"	2
"Coll0757"	"pheno-patho"	2
"Coll0965"	"pheno-patho"	2
"Coll0979"	"pheno-patho"	2
"Coll0378"	"pheno-patho"	2
"Coll0186"	"pheno-patho"	2
"Coll0472"	"pheno-patho"	2
"Coll0505"	"pheno-patho"	2
"Coll0627"	"pheno-patho"	2
"Coll0804"	"pheno-patho"	2
"Coll0676"	"pheno-patho"	2
"Coll0007"	"pheno-patho"	2
"Coll0214"	"pheno-patho"	2
"Coll0584"	"pheno-patho"	2
"Coll0026"	"pheno-patho"	2
"Coll0411"	"pheno-patho"	2
"Coll0230"	"pheno-patho"	2
"Coll0287"	"pheno-patho"	2
"Coll0658"	"pheno-patho"	2
"Coll0416"	"pheno-patho"	2
"Coll0582"	"pheno-patho"	2
"Coll0975"	"pheno-patho"	2
"Coll0035"	"pheno-patho"	2
"Coll0567"	"pheno-patho"	2
"Coll0733"	"pheno-patho"	2
"Coll0620"	"pheno-patho"	2
"Coll0210"	"pheno-patho"	2
"Coll0577"	"pheno-patho"	2
"Coll0686"	"pheno-patho"	2
"Coll0827"	"pheno-patho"	2
"Coll0006"	"pheno-patho"	2
"Coll0780"	"pheno-patho"	2
"Coll0875"	"pheno-patho"	2
"Coll0862"	"pheno-patho"	2
"Coll0220"	"pheno-patho"	2
"Coll0615"	"pheno-patho"	2
"Coll0455"	"pheno-patho"	2
"Coll0571"	"pheno-patho"	2
"Coll0770"	"pheno-patho"	2
"Coll0560"	"pheno-patho"	2
"Coll0314"	"pheno-patho"	2
"Coll0957"	"pheno-patho"	2
"Coll0619"	"pheno-patho"	2
"Coll0478"	"pheno-patho"	2
"Coll0853"	"pheno-patho"	2
"Coll0165"	"pheno-patho"	2
"Coll0672"	"pheno-patho"	2
"Coll0942"	"pheno-patho"	2
"Coll0461"	"pheno-patho"	2
"Coll0212"	"pheno-patho"	2
"Coll0146"	"pheno-patho"	2
"Coll0669"	"pheno-patho"	2
"Coll0687"	"pheno-patho"	2
"Coll0051"	"pheno-patho"	2
"Coll0362"	"pheno-patho"	2
"Coll0741"	"pheno-patho"	2
"Coll0211"	"pheno-patho"	2
"Coll0391"	"pheno-patho"	2
"Coll0954"	"pheno-patho"	2
"Coll0574"	"pheno-patho"	2
"Coll0282"	"pheno-patho"	2
"Coll0846"	"pheno-patho"	2
"Coll0310"	"pheno-patho"	2
"Coll0380"	"pheno-patho"	2
"Coll0880"	"pheno-patho"	2
"Coll0764"	"pheno-patho"	2
"Coll0525"	"pheno-patho"	2
"Coll0020"	"pheno-patho"	2
"Coll0234"	"pheno-patho"	2
"Coll0638"	"pheno-patho"	2
"Coll0213"	"pheno-patho"	2
"Coll0330"	"pheno-patho"	2
"Coll0606"	"pheno-patho"	2
"Coll0346"	"pheno-patho"	2
"Coll0616"	"pheno-patho"	2
"Coll0441"	"pheno-patho"	2
"Coll0474"	"pheno-patho"	2
"Coll0959"	"pheno-patho"	2
"Coll0579"	"pheno-patho"	2
"Coll0261"	"pheno-patho"	2
"Coll0533"	"pheno-patho"	2
"Coll0708"	"pheno-patho"	2
"Coll0981"	"pheno-patho"	2
"Coll0396"	"pheno-patho"	2
"Coll0573"	"pheno-patho"	2
"Coll0955"	"pheno-patho"	2
"Coll0217"	"pheno-patho"	2
"Coll0017"	"pheno-patho"	2
"Coll0058"	"pheno-patho"	2
"Coll0116"	"pheno-patho"	2
"Coll0063"	"pheno-patho"	2
"Coll0399"	"pheno-patho"	2
"Coll0291"	"pheno-patho"	2
"Coll0491"	"pheno-patho"	2
"Coll0599"	"pheno-patho"	2
"Coll0169"	"pheno-patho"	2
"Coll0589"	"pheno-patho"	2
"Coll0923"	"pheno-patho"	2
"Coll0674"	"pheno-patho"	2
"Coll0355"	"pheno-patho"	2
"Coll0216"	"pheno-patho"	2
"Coll0807"	"pheno-patho"	2
"Coll0629"	"pheno-patho"	2
"Coll0065"	"pheno-patho"	2
"Coll0228"	"pheno-patho"	2
"Coll0160"	"pheno-patho"	2
"Coll0879"	"pheno-patho"	2
"Coll0653"	"pheno-patho"	2
"Coll0276"	"pheno-patho"	2
"Coll0269"	"pheno-patho"	2
"Coll0988"	"pheno-patho"	2
"Coll0302"	"pheno-patho"	2
"Coll0559"	"pheno-patho"	2
"Coll0099"	"pheno-patho"	2
"Coll0552"	"pheno-patho"	2
"Coll0659"	"pheno-patho"	2
"Coll0916"	"pheno-patho"	2
"Coll0873"	"pheno-patho"	2
"Coll0626"	"pheno-patho"	2
"Coll0864"	"pheno-patho"	2
"Coll0274"	"pheno-patho"	2
"Coll0043"	"pheno-patho"	2
"Coll0508"	"pheno-patho"	2
"Coll0198"	"pheno-patho"	2
"Coll0919"	"pheno-patho"	2
"Coll0167"	"pheno-patho"	2
"Coll0121"	"pheno-patho"	2
"Coll0613"	"pheno-patho"	2
"Coll0150"	"pheno-patho"	2
"Coll0442"	"pheno-patho"	2
"Coll0090"	"pheno-patho"	2
"Coll0684"	"pheno-patho"	2
"Coll0527"	"pheno-patho"	2
"Coll0860"	"pheno-patho"	2
"Coll0966"	"pheno-patho"	2
"Coll0358"	"pheno-patho"	2
"Coll0354"	"pheno-patho"	2
"Coll0299"	"pheno-patho"	2
"Coll0958"	"pheno-patho"	2
"Coll0928"	"pheno-patho"	2
"Coll0331"	"pheno-patho"	2
"Coll0034"	"pheno-patho"	2
"Coll0728"	"pheno-patho"	2
"Coll0365"	"pheno-patho"	2
"Coll0843"	"pheno-patho"	2
"Coll0326"	"pheno-patho"	2
"Coll0521"	"pheno-patho"	2
"Coll0561"	"pheno-patho"	2
"Coll0157"	"pheno-patho"	2
"Coll0349"	"pheno-patho"	2
"Coll0011"	"pheno-patho"	2
"Coll0317"	"pheno-patho"	2
"Coll0177"	"pheno-patho"	2
"Coll0998"	"pheno-patho"	2
"Coll0611"	"pheno-patho"	2
"Coll0489"	"pheno-patho"	2
"Coll0469"	"pheno-patho"	2
"Coll0551"	"pheno-patho"	2
"Coll0812"	"pheno-patho"	2
"Coll0187"	"pheno-patho"	2
"Coll0301"	"pheno-patho"	2
"Coll0499"	"pheno-patho"	2
"Coll0422"	"pheno-patho"	2
"Coll0537"	"pheno-patho"	2
"Coll0194"	"pheno-patho"	2
"Coll0944"	"pheno-patho"	2
"Coll0371"	"pheno-patho"	2
"Coll0763"	"pheno-patho"	2
"Coll0547"	"pheno-patho"	2
"Coll0640"	"pheno-patho"	2
"Coll0820"	"pheno-patho"	2
"Coll0738"	"pheno-patho"	2
"Coll0908"	"pheno-patho"	2
"Coll0888"	"pheno-patho"	2
"Coll0348"	"pheno-patho"	2
"Coll0004"	"pheno-patho"	2
"Coll0103"	"pheno-patho"	2
"Coll0389"	"pheno-patho"	2
"Coll0294"	"pheno-patho"	2
"Coll0453"	"pheno-patho"	2
"Coll0448"	"pheno-patho"	2
"Coll0414"	"pheno-patho"	2
"Coll0682"	"pheno-patho"	2
"Coll0055"	"pheno-patho"	2
"Coll0621"	"pheno-patho"	2
"Coll0089"	"pheno-patho"	2
"Coll0883"	"pheno-patho"	2
"Coll0176"	"pheno-patho"	2
"Coll0435"	"pheno-patho"	2
"Coll0095"	"pheno-patho"	2
"Coll0458"	"pheno-patho"	2
"Coll0792"	"pheno-patho"	2
"Coll0470"	"pheno-patho"	2
"Coll0419"	"pheno-patho"	2
"Coll0132"	"pheno-patho"	2
"Coll0180"	"pheno-patho"	2
"Coll0679"	"pheno-patho"	2
"Coll0387"	"pheno-patho"	2
"Coll0383"	"pheno-patho"	2
"Coll0694"	"pheno-patho"	2
"Coll0495"	"pheno-patho"	2
"Coll0816"	"pheno-patho"	2
"Coll0869"	"pheno-patho"	2
"Coll0501"	"pheno-patho"	2
"Coll0529"	"pheno-patho"	2
"Coll0534"	"pheno-patho"	2
"Coll0896"	"pheno-patho"	2
"Coll0233"	"pheno-patho"	2
"Coll0813"	"pheno-patho"	2
"Coll0665"	"pheno-patho"	2
"Coll0536"	"pheno-patho"	2
"Coll0531"	"pheno-patho"	2
"Coll0625"	"pheno-patho"	2
"Coll0622"	"pheno-patho"	2
"Coll0575"	"pheno-patho"	2
"Coll0357"	"pheno-patho"	2
"Coll0773"	"pheno-patho"	2
"Coll0710"	"pheno-patho"	2
"Coll0772"	"pheno-patho"	2
"Coll0775"	"pheno-patho"	2
"Coll0910"	"pheno-patho"	2
"Coll0209"	"pheno-patho"	2
"Coll0433"	"pheno-patho"	2
"Coll0876"	"pheno-patho"	2
"Coll0987"	"pheno-patho"	2
"Coll0840"	"pheno-patho"	2
"Coll0960"	"pheno-patho"	2
"Coll0140"	"pheno-patho"	2
"Coll0865"	"pheno-patho"	2
"Coll0485"	"pheno-patho"	2
"Coll0545"	"pheno-patho"	2
"Coll0830"	"pheno-patho"	2
"Coll0045"	"pheno-patho"	2
"Coll0222"	"pheno-patho"	2
"Coll0046"	"pheno-patho"	2
"Coll0137"	"pheno-patho"	2
"Coll0788"	"pheno-patho"	2
"Coll0086"	"pheno-patho"	2
"Coll0803"	"pheno-patho"	2
"Coll0332"	"pheno-patho"	2
"Coll0962"	"pheno-patho"	2
"Coll0044"	"pheno-patho"	2
"Coll0320"	"pheno-patho"	2
"Coll0078"	"pheno-patho"	2
"Coll0425"	"pheno-patho"	2
"Coll0367"	"pheno-patho"	2
"Coll0338"	"pheno-patho"	2
"Coll0811"	"pheno-patho"	2
"Coll0855"	"pheno-patho"	2
"Coll0976"	"pheno-patho"	2
"Coll0842"	"pheno-patho"	2
"Coll0943"	"pheno-patho"	2
"Coll0587"	"pheno-patho"	2
"Coll0797"	"pheno-patho"	2
"Coll0755"	"pheno-patho"	2
"Coll0850"	"pheno-patho"	2
"Coll0680"	"pheno-patho"	2
"Coll0918"	"pheno-patho"	2
"Coll0073"	"pheno-patho"	2
"Coll0569"	"pheno-patho"	2
"Coll0931"	"pheno-patho"	2
"Coll0271"	"pheno-patho"	2
"Coll0566"	"pheno-patho"	2
"Coll0473"	"pheno-patho"	2
"Coll0689"	"pheno-patho"	2
"Coll0397"	"pheno-patho"	2
"Coll0372"	"pheno-patho"	2
"Coll0122"	"pheno-patho"	2
"Coll0290"	"pheno-patho"	2
"Coll0699"	"pheno-patho"	2
"Coll0316"	"pheno-patho"	2
"Coll0067"	"pheno-patho"	2
"Coll0256"	"pheno-patho"	2
"Coll0392"	"pheno-patho"	2
"Coll0184"	"pheno-patho"	2
"Coll0459"	"pheno-patho"	2
"Coll0102"	"pheno-patho"	2
"Coll0112"	"pheno-patho"	2
"Coll0727"	"pheno-patho"	2
"Coll0735"	"pheno-patho"	2
"Coll0673"	"pheno-patho"	2
"Coll0370"	"pheno-patho"	2
"Coll0258"	"pheno-patho"	2
"Coll0039"	"pheno-patho"	2
"Coll0550"	"pheno-patho"	2
"Coll0695"	"pheno-patho"	2
"Coll0181"	"pheno-patho"	2
"Coll0429"	"pheno-patho"	2
"Coll0323"	"pheno-patho"	2
"Coll0771"	"pheno-patho"	2
"Coll0336"	"pheno-patho"	2
"Coll0517"	"pheno-patho"	2
"Coll0033"	"pheno-patho"	2
"Coll0110"	"pheno-patho"	2
"Coll0509"	"pheno-patho"	2
"Coll0465"	"pheno-patho"	2
"Coll0800"	"pheno-patho"	2
"Coll0375"	"pheno-patho"	2
"Coll0490"	"pheno-patho"	2
"Coll0382"	"pheno-patho"	2
"Coll0506"	"pheno-patho"	2
"Coll0280"	"pheno-patho"	2
"Coll0941"	"pheno-patho"	2
"Coll0012"	"pheno-patho"	2
"Coll0502"	"pheno-patho"	2
"Coll0634"	"pheno-patho"	2
"Coll0854"	"pheno-patho"	2
"Coll0732"	"pheno-patho"	2
"Coll0205"	"pheno-patho"	2
"Coll0516"	"pheno-patho"	2
"Coll0939"	"pheno-patho"	2
"Coll0166"	"pheno-patho"	2
"Coll0787"	"pheno-patho"	2
"Coll0123"	"pheno-patho"	2
"Coll0074"	"pheno-patho"	2
"Coll0401"	"pheno-patho"	2
"Coll0996"	"pheno-patho"	2
"Coll0101"	"pheno-patho"	2
"Coll0079"	"pheno-patho"	2
"Coll0347"	"pheno-patho"	2
"Coll0226"	"pheno-patho"	2
"Coll0818"	"pheno-patho"	2
"Coll0805"	"pheno-patho"	2
"Coll0729"	"pheno-patho"	2
"Coll0018"	"pheno-patho"	2
"Coll0263"	"pheno-patho"	2
"Coll0744"	"pheno-patho"	2
"Coll0667"	"pheno-patho"	2
"Coll0671"	"pheno-patho"	2
"Coll0538"	"pheno-patho"	2
"Coll0700"	"pheno-patho"	2
"Coll0576"	"pheno-patho"	2
"Coll0185"	"pheno-patho"	2
"Coll0697"	"pheno-patho"	2
"Coll0415"	"pheno-patho"	2
"Coll0247"	"pheno-patho"	2
"Coll0986"	"pheno-patho"	2
"Coll0693"	"pheno-patho"	2
"Coll0162"	"pheno-patho"	2
"Coll0155"	"pheno-patho"	2
"Coll0555"	"pheno-patho"	2
"Coll0815"	"pheno-patho"	2
"Coll0712"	"pheno-patho"	2
"Coll0977"	"pheno-patho"	2
"Coll0192"	"pheno-patho"	2
