"ind"	"task"	"details"
"Coll0084"	"geno"	"snp00007"
"Coll0739"	"geno"	"snp00007"
"Coll0441"	"geno"	"snp00007"
"Coll0783"	"geno"	"snp00007"
"Coll0400"	"geno"	"snp00007"
"Coll0758"	"geno"	"snp00007"
"Coll0258"	"geno"	"snp00007"
"Coll0473"	"geno"	"snp00007"
"Coll0776"	"geno"	"snp00007"
"Coll0239"	"geno"	"snp00007"
"Coll0546"	"geno"	"snp00007"
"Coll0102"	"geno"	"snp00007"
"Coll0553"	"geno"	"snp00007"
"Coll0517"	"geno"	"snp00007"
"Coll0181"	"geno"	"snp00007"
"Coll0831"	"geno"	"snp00007"
"Coll0658"	"geno"	"snp00007"
"Coll0948"	"geno"	"snp00007"
"Coll0257"	"geno"	"snp00007"
"Coll0742"	"geno"	"snp00007"
"Coll0008"	"geno"	"snp00007"
"Coll0618"	"geno"	"snp00007"
"Coll0038"	"geno"	"snp00007"
"Coll0940"	"geno"	"snp00007"
"Coll0428"	"geno"	"snp00007"
"Coll0057"	"geno"	"snp00007"
"Coll0284"	"geno"	"snp00007"
"Coll0503"	"geno"	"snp00007"
"Coll0456"	"geno"	"snp00007"
"Coll0274"	"geno"	"snp00007"
"Coll0433"	"geno"	"snp00007"
"Coll0647"	"geno"	"snp00007"
"Coll0330"	"geno"	"snp00007"
"Coll0763"	"geno"	"snp00007"
"Coll0429"	"geno"	"snp00007"
"Coll0607"	"geno"	"snp00007"
"Coll0878"	"geno"	"snp00007"
"Coll0636"	"geno"	"snp00007"
"Coll0436"	"geno"	"snp00007"
"Coll0029"	"geno"	"snp00007"
"Coll0248"	"geno"	"snp00007"
"Coll0399"	"geno"	"snp00007"
"Coll0362"	"geno"	"snp00007"
"Coll0939"	"geno"	"snp00007"
"Coll0561"	"geno"	"snp00007"
"Coll0413"	"geno"	"snp00007"
"Coll0926"	"geno"	"snp00007"
"Coll0024"	"geno"	"snp00007"
"Coll0206"	"geno"	"snp00007"
"Coll0653"	"geno"	"snp00007"
"Coll0824"	"geno"	"snp00007"
"Coll0172"	"geno"	"snp00007"
"Coll0381"	"geno"	"snp00007"
"Coll0355"	"geno"	"snp00007"
"Coll0375"	"geno"	"snp00007"
"Coll0571"	"geno"	"snp00007"
"Coll0245"	"geno"	"snp00007"
"Coll0718"	"geno"	"snp00007"
"Coll0434"	"geno"	"snp00007"
"Coll0021"	"geno"	"snp00007"
"Coll0224"	"geno"	"snp00007"
"Coll0542"	"geno"	"snp00007"
"Coll0265"	"geno"	"snp00007"
"Coll0462"	"geno"	"snp00007"
"Coll0280"	"geno"	"snp00007"
"Coll0392"	"geno"	"snp00007"
"Coll0444"	"geno"	"snp00007"
"Coll0214"	"geno"	"snp00007"
"Coll0105"	"geno"	"snp00007"
"Coll0529"	"geno"	"snp00007"
"Coll0377"	"geno"	"snp00007"
"Coll0585"	"geno"	"snp00007"
"Coll0125"	"geno"	"snp00007"
"Coll0754"	"geno"	"snp00007"
"Coll0599"	"geno"	"snp00007"
"Coll0124"	"geno"	"snp00007"
"Coll0593"	"geno"	"snp00007"
"Coll0236"	"geno"	"snp00007"
"Coll0147"	"geno"	"snp00007"
"Coll0409"	"geno"	"snp00007"
"Coll0968"	"geno"	"snp00007"
"Coll0474"	"geno"	"snp00007"
"Coll0442"	"geno"	"snp00007"
"Coll0370"	"geno"	"snp00007"
"Coll0333"	"geno"	"snp00007"
"Coll0871"	"geno"	"snp00007"
"Coll0254"	"geno"	"snp00007"
"Coll0320"	"geno"	"snp00007"
"Coll0626"	"geno"	"snp00007"
"Coll0800"	"geno"	"snp00007"
"Coll0955"	"geno"	"snp00007"
"Coll0531"	"geno"	"snp00007"
"Coll0235"	"geno"	"snp00007"
"Coll0337"	"geno"	"snp00007"
"Coll0707"	"geno"	"snp00007"
"Coll0743"	"geno"	"snp00007"
"Coll0616"	"geno"	"snp00007"
"Coll0148"	"geno"	"snp00007"
"Coll0396"	"geno"	"snp00007"
"Coll0199"	"geno"	"snp00007"
"Coll0197"	"geno"	"snp00007"
"Coll0315"	"geno"	"snp00007"
"Coll0480"	"geno"	"snp00007"
"Coll0623"	"geno"	"snp00007"
"Coll0012"	"geno"	"snp00007"
"Coll0851"	"geno"	"snp00007"
"Coll0957"	"geno"	"snp00007"
"Coll0002"	"geno"	"snp00007"
"Coll0967"	"geno"	"snp00007"
"Coll0829"	"geno"	"snp00007"
"Coll0281"	"geno"	"snp00007"
"Coll0575"	"geno"	"snp00007"
"Coll0912"	"geno"	"snp00007"
"Coll0316"	"geno"	"snp00007"
"Coll0648"	"geno"	"snp00007"
"Coll0097"	"geno"	"snp00007"
"Coll0992"	"geno"	"snp00007"
"Coll0076"	"geno"	"snp00007"
"Coll0179"	"geno"	"snp00007"
"Coll0233"	"geno"	"snp00007"
"Coll0089"	"geno"	"snp00007"
"Coll0714"	"geno"	"snp00007"
"Coll0540"	"geno"	"snp00007"
"Coll0996"	"geno"	"snp00007"
"Coll0790"	"geno"	"snp00007"
"Coll0545"	"geno"	"snp00007"
"Coll0581"	"geno"	"snp00007"
"Coll0351"	"geno"	"snp00007"
"Coll0836"	"geno"	"snp00007"
"Coll0954"	"geno"	"snp00007"
"Coll0651"	"geno"	"snp00007"
"Coll0614"	"geno"	"snp00007"
"Coll0508"	"geno"	"snp00007"
"Coll0644"	"geno"	"snp00007"
"Coll0219"	"geno"	"snp00007"
"Coll0673"	"geno"	"snp00007"
"Coll0390"	"geno"	"snp00007"
"Coll0770"	"geno"	"snp00007"
"Coll0439"	"geno"	"snp00007"
"Coll0612"	"geno"	"snp00007"
"Coll0227"	"geno"	"snp00007"
"Coll0918"	"geno"	"snp00007"
"Coll0942"	"geno"	"snp00007"
"Coll0030"	"geno"	"snp00007"
"Coll0312"	"geno"	"snp00007"
"Coll0947"	"geno"	"snp00007"
"Coll0504"	"geno"	"snp00007"
"Coll0072"	"geno"	"snp00007"
"Coll0491"	"geno"	"snp00007"
"Coll0690"	"geno"	"snp00007"
"Coll0232"	"geno"	"snp00007"
"Coll0415"	"geno"	"snp00007"
"Coll0083"	"geno"	"snp00007"
"Coll0481"	"geno"	"snp00007"
"Coll0435"	"geno"	"snp00007"
"Coll0421"	"geno"	"snp00007"
"Coll0226"	"geno"	"snp00007"
"Coll0298"	"geno"	"snp00007"
"Coll0723"	"geno"	"snp00007"
"Coll0771"	"geno"	"snp00007"
"Coll0666"	"geno"	"snp00007"
"Coll0621"	"geno"	"snp00007"
"Coll0606"	"geno"	"snp00007"
"Coll0160"	"geno"	"snp00007"
"Coll0628"	"geno"	"snp00007"
"Coll0981"	"geno"	"snp00007"
"Coll0418"	"geno"	"snp00007"
"Coll0960"	"geno"	"snp00007"
"Coll0827"	"geno"	"snp00007"
"Coll0108"	"geno"	"snp00007"
"Coll0289"	"geno"	"snp00007"
"Coll0238"	"geno"	"snp00007"
"Coll0475"	"geno"	"snp00007"
"Coll0857"	"geno"	"snp00007"
"Coll0685"	"geno"	"snp00007"
"Coll0928"	"geno"	"snp00007"
"Coll0155"	"geno"	"snp00007"
"Coll0833"	"geno"	"snp00007"
"Coll0039"	"geno"	"snp00007"
"Coll0511"	"geno"	"snp00007"
"Coll0932"	"geno"	"snp00007"
"Coll0046"	"geno"	"snp00007"
"Coll0468"	"geno"	"snp00007"
"Coll0140"	"geno"	"snp00007"
"Coll0875"	"geno"	"snp00007"
"Coll0834"	"geno"	"snp00007"
"Coll0374"	"geno"	"snp00007"
"Coll0736"	"geno"	"snp00007"
"Coll0807"	"geno"	"snp00007"
"Coll0055"	"geno"	"snp00007"
"Coll0694"	"geno"	"snp00007"
"Coll0578"	"geno"	"snp00007"
"Coll0847"	"geno"	"snp00007"
"Coll0367"	"geno"	"snp00007"
"Coll0163"	"geno"	"snp00007"
"Coll0340"	"geno"	"snp00007"
"Coll0247"	"geno"	"snp00007"
"Coll0145"	"geno"	"snp00007"
"Coll0424"	"geno"	"snp00007"
"Coll0440"	"geno"	"snp00007"
"Coll0115"	"geno"	"snp00007"
"Coll0187"	"geno"	"snp00007"
"Coll0272"	"geno"	"snp00007"
"Coll0719"	"geno"	"snp00007"
"Coll0539"	"geno"	"snp00007"
"Coll0659"	"geno"	"snp00007"
"Coll0393"	"geno"	"snp00007"
"Coll0095"	"geno"	"snp00007"
"Coll0645"	"geno"	"snp00007"
"Coll0026"	"geno"	"snp00007"
"Coll0497"	"geno"	"snp00007"
"Coll0654"	"geno"	"snp00007"
"Coll0136"	"geno"	"snp00007"
"Coll0835"	"geno"	"snp00007"
"Coll0841"	"geno"	"snp00007"
"Coll0863"	"geno"	"snp00007"
"Coll0173"	"geno"	"snp00007"
"Coll0079"	"geno"	"snp00007"
"Coll0730"	"geno"	"snp00007"
"Coll0988"	"geno"	"snp00007"
"Coll0825"	"geno"	"snp00007"
"Coll0162"	"geno"	"snp00007"
"Coll0997"	"geno"	"snp00007"
"Coll0023"	"geno"	"snp00007"
"Coll0016"	"geno"	"snp00007"
"Coll0215"	"geno"	"snp00007"
"Coll0901"	"geno"	"snp00007"
"Coll0114"	"geno"	"snp00007"
"Coll0573"	"geno"	"snp00007"
"Coll0118"	"geno"	"snp00007"
"Coll0861"	"geno"	"snp00007"
"Coll0455"	"geno"	"snp00007"
"Coll0563"	"geno"	"snp00007"
"Coll0579"	"geno"	"snp00007"
"Coll0112"	"geno"	"snp00007"
"Coll0819"	"geno"	"snp00007"
"Coll0702"	"geno"	"snp00007"
"Coll0898"	"geno"	"snp00007"
"Coll0958"	"geno"	"snp00007"
"Coll0989"	"geno"	"snp00007"
"Coll0512"	"geno"	"snp00007"
"Coll0752"	"geno"	"snp00007"
"Coll0167"	"geno"	"snp00007"
"Coll0741"	"geno"	"snp00007"
"Coll0384"	"geno"	"snp00007"
"Coll0921"	"geno"	"snp00007"
"Coll0828"	"geno"	"snp00007"
"Coll0877"	"geno"	"snp00007"
"Coll0222"	"geno"	"snp00007"
"Coll0678"	"geno"	"snp00007"
"Coll0416"	"geno"	"snp00007"
"Coll0900"	"geno"	"snp00007"
"Coll0530"	"geno"	"snp00007"
"Coll0917"	"geno"	"snp00007"
"Coll0357"	"geno"	"snp00007"
"Coll0346"	"geno"	"snp00007"
"Coll0191"	"geno"	"snp00007"
"Coll0788"	"geno"	"snp00007"
"Coll0580"	"geno"	"snp00007"
"Coll0550"	"geno"	"snp00007"
"Coll0852"	"geno"	"snp00007"
"Coll0701"	"geno"	"snp00007"
"Coll0152"	"geno"	"snp00007"
"Coll0551"	"geno"	"snp00007"
"Coll0234"	"geno"	"snp00007"
"Coll0759"	"geno"	"snp00007"
"Coll0352"	"geno"	"snp00007"
"Coll0524"	"geno"	"snp00007"
"Coll0211"	"geno"	"snp00007"
"Coll0025"	"geno"	"snp00007"
"Coll0909"	"geno"	"snp00007"
"Coll0313"	"geno"	"snp00007"
"Coll0844"	"geno"	"snp00007"
"Coll0633"	"geno"	"snp00007"
"Coll0562"	"geno"	"snp00007"
"Coll0427"	"geno"	"snp00007"
"Coll0874"	"geno"	"snp00007"
"Coll0168"	"geno"	"snp00007"
"Coll0995"	"geno"	"snp00007"
"Coll0781"	"geno"	"snp00007"
"Coll0139"	"geno"	"snp00007"
"Coll0212"	"geno"	"snp00007"
"Coll0796"	"geno"	"snp00007"
"Coll0189"	"geno"	"snp00007"
"Coll0482"	"geno"	"snp00007"
"Coll0674"	"geno"	"snp00007"
"Coll0552"	"geno"	"snp00007"
"Coll0499"	"geno"	"snp00007"
"Coll0484"	"geno"	"snp00007"
"Coll0906"	"geno"	"snp00007"
"Coll0913"	"geno"	"snp00007"
"Coll0286"	"geno"	"snp00007"
"Coll0870"	"geno"	"snp00007"
"Coll0537"	"geno"	"snp00007"
"Coll0726"	"geno"	"snp00007"
"Coll0408"	"geno"	"snp00007"
"Coll0049"	"geno"	"snp00007"
"Coll0398"	"geno"	"snp00007"
"Coll0326"	"geno"	"snp00007"
"Coll0158"	"geno"	"snp00007"
"Coll0437"	"geno"	"snp00007"
"Coll0682"	"geno"	"snp00007"
"Coll0111"	"geno"	"snp00007"
"Coll0713"	"geno"	"snp00007"
"Coll0700"	"geno"	"snp00007"
"Coll0361"	"geno"	"snp00007"
"Coll0679"	"geno"	"snp00007"
"Coll0993"	"geno"	"snp00007"
"Coll0697"	"geno"	"snp00007"
"Coll0156"	"geno"	"snp00007"
"Coll0936"	"geno"	"snp00007"
"Coll0519"	"geno"	"snp00007"
"Coll0686"	"geno"	"snp00007"
"Coll0630"	"geno"	"snp00007"
"Coll0195"	"geno"	"snp00007"
"Coll0704"	"geno"	"snp00007"
"Coll0383"	"geno"	"snp00007"
"Coll0382"	"geno"	"snp00007"
"Coll0922"	"geno"	"snp00007"
"Coll0359"	"geno"	"snp00007"
"Coll0100"	"geno"	"snp00007"
"Coll0521"	"geno"	"snp00007"
"Coll0663"	"geno"	"snp00007"
"Coll0520"	"geno"	"snp00007"
"Coll0803"	"geno"	"snp00007"
"Coll0916"	"geno"	"snp00007"
"Coll0269"	"geno"	"snp00007"
"Coll0731"	"geno"	"snp00007"
"Coll0198"	"geno"	"snp00007"
"Coll0165"	"geno"	"snp00007"
"Coll0849"	"geno"	"snp00007"
"Coll0397"	"geno"	"snp00007"
"Coll0110"	"geno"	"snp00007"
"Coll0223"	"geno"	"snp00007"
"Coll0662"	"geno"	"snp00007"
"Coll0466"	"geno"	"snp00007"
"Coll0459"	"geno"	"snp00007"
"Coll0715"	"geno"	"snp00007"
"Coll0208"	"geno"	"snp00007"
"Coll0045"	"geno"	"snp00007"
"Coll0509"	"geno"	"snp00007"
"Coll0267"	"geno"	"snp00007"
"Coll0075"	"geno"	"snp00007"
"Coll0867"	"geno"	"snp00007"
"Coll0905"	"geno"	"snp00007"
"Coll0078"	"geno"	"snp00007"
"Coll0689"	"geno"	"snp00007"
"Coll0885"	"geno"	"snp00007"
"Coll0991"	"geno"	"snp00007"
"Coll0447"	"geno"	"snp00007"
"Coll0744"	"geno"	"snp00007"
"Coll0059"	"geno"	"snp00007"
"Coll0691"	"geno"	"snp00007"
"Coll0826"	"geno"	"snp00007"
"Coll0930"	"geno"	"snp00007"
"Coll0309"	"geno"	"snp00007"
"Coll0876"	"geno"	"snp00007"
"Coll0660"	"geno"	"snp00007"
"Coll0088"	"geno"	"snp00007"
"Coll0635"	"geno"	"snp00007"
"Coll0149"	"geno"	"snp00007"
"Coll0380"	"geno"	"snp00007"
"Coll0979"	"geno"	"snp00007"
"Coll0753"	"geno"	"snp00007"
"Coll0986"	"geno"	"snp00007"
"Coll0608"	"geno"	"snp00007"
"Coll0353"	"geno"	"snp00007"
"Coll0328"	"geno"	"snp00007"
"Coll0604"	"geno"	"snp00007"
"Coll0777"	"geno"	"snp00007"
