"ind"	"task"	"details"
"Coll0981"	"geno"	"ld"
"Coll0418"	"geno"	"ld"
"Coll0960"	"geno"	"ld"
"Coll0827"	"geno"	"ld"
"Coll0108"	"geno"	"ld"
"Coll0289"	"geno"	"ld"
"Coll0238"	"geno"	"ld"
"Coll0475"	"geno"	"ld"
"Coll0857"	"geno"	"ld"
"Coll0685"	"geno"	"ld"
"Coll0928"	"geno"	"ld"
"Coll0155"	"geno"	"ld"
"Coll0833"	"geno"	"ld"
"Coll0039"	"geno"	"ld"
"Coll0511"	"geno"	"ld"
"Coll0932"	"geno"	"ld"
"Coll0046"	"geno"	"ld"
"Coll0468"	"geno"	"ld"
"Coll0140"	"geno"	"ld"
"Coll0875"	"geno"	"ld"
"Coll0834"	"geno"	"ld"
"Coll0374"	"geno"	"ld"
"Coll0736"	"geno"	"ld"
"Coll0807"	"geno"	"ld"
"Coll0055"	"geno"	"ld"
"Coll0694"	"geno"	"ld"
"Coll0578"	"geno"	"ld"
"Coll0847"	"geno"	"ld"
"Coll0367"	"geno"	"ld"
"Coll0163"	"geno"	"ld"
"Coll0340"	"geno"	"ld"
"Coll0247"	"geno"	"ld"
"Coll0145"	"geno"	"ld"
"Coll0424"	"geno"	"ld"
"Coll0440"	"geno"	"ld"
"Coll0115"	"geno"	"ld"
"Coll0187"	"geno"	"ld"
"Coll0272"	"geno"	"ld"
"Coll0719"	"geno"	"ld"
"Coll0539"	"geno"	"ld"
"Coll0659"	"geno"	"ld"
"Coll0393"	"geno"	"ld"
"Coll0095"	"geno"	"ld"
"Coll0645"	"geno"	"ld"
"Coll0026"	"geno"	"ld"
"Coll0497"	"geno"	"ld"
"Coll0654"	"geno"	"ld"
"Coll0136"	"geno"	"ld"
"Coll0835"	"geno"	"ld"
"Coll0841"	"geno"	"ld"
"Coll0863"	"geno"	"ld"
"Coll0173"	"geno"	"ld"
"Coll0079"	"geno"	"ld"
"Coll0730"	"geno"	"ld"
"Coll0988"	"geno"	"ld"
"Coll0825"	"geno"	"ld"
"Coll0162"	"geno"	"ld"
"Coll0997"	"geno"	"ld"
"Coll0023"	"geno"	"ld"
"Coll0016"	"geno"	"ld"
"Coll0215"	"geno"	"ld"
"Coll0901"	"geno"	"ld"
"Coll0114"	"geno"	"ld"
"Coll0573"	"geno"	"ld"
"Coll0118"	"geno"	"ld"
"Coll0861"	"geno"	"ld"
"Coll0455"	"geno"	"ld"
"Coll0563"	"geno"	"ld"
"Coll0579"	"geno"	"ld"
"Coll0112"	"geno"	"ld"
"Coll0819"	"geno"	"ld"
"Coll0702"	"geno"	"ld"
"Coll0898"	"geno"	"ld"
"Coll0958"	"geno"	"ld"
"Coll0989"	"geno"	"ld"
"Coll0512"	"geno"	"ld"
"Coll0752"	"geno"	"ld"
"Coll0167"	"geno"	"ld"
"Coll0741"	"geno"	"ld"
"Coll0384"	"geno"	"ld"
"Coll0921"	"geno"	"ld"
"Coll0828"	"geno"	"ld"
"Coll0877"	"geno"	"ld"
"Coll0222"	"geno"	"ld"
"Coll0678"	"geno"	"ld"
"Coll0416"	"geno"	"ld"
"Coll0900"	"geno"	"ld"
"Coll0530"	"geno"	"ld"
"Coll0917"	"geno"	"ld"
"Coll0357"	"geno"	"ld"
"Coll0346"	"geno"	"ld"
"Coll0191"	"geno"	"ld"
"Coll0788"	"geno"	"ld"
"Coll0580"	"geno"	"ld"
"Coll0550"	"geno"	"ld"
"Coll0852"	"geno"	"ld"
"Coll0701"	"geno"	"ld"
"Coll0152"	"geno"	"ld"
"Coll0551"	"geno"	"ld"
"Coll0234"	"geno"	"ld"
"Coll0759"	"geno"	"ld"
"Coll0352"	"geno"	"ld"
"Coll0524"	"geno"	"ld"
"Coll0211"	"geno"	"ld"
"Coll0025"	"geno"	"ld"
"Coll0909"	"geno"	"ld"
"Coll0313"	"geno"	"ld"
"Coll0844"	"geno"	"ld"
"Coll0633"	"geno"	"ld"
"Coll0562"	"geno"	"ld"
"Coll0427"	"geno"	"ld"
"Coll0874"	"geno"	"ld"
"Coll0168"	"geno"	"ld"
"Coll0995"	"geno"	"ld"
"Coll0781"	"geno"	"ld"
"Coll0139"	"geno"	"ld"
"Coll0212"	"geno"	"ld"
"Coll0796"	"geno"	"ld"
"Coll0189"	"geno"	"ld"
"Coll0482"	"geno"	"ld"
"Coll0674"	"geno"	"ld"
"Coll0552"	"geno"	"ld"
"Coll0499"	"geno"	"ld"
"Coll0484"	"geno"	"ld"
"Coll0906"	"geno"	"ld"
"Coll0913"	"geno"	"ld"
"Coll0286"	"geno"	"ld"
"Coll0870"	"geno"	"ld"
"Coll0537"	"geno"	"ld"
"Coll0726"	"geno"	"ld"
"Coll0408"	"geno"	"ld"
"Coll0049"	"geno"	"ld"
"Coll0398"	"geno"	"ld"
"Coll0326"	"geno"	"ld"
"Coll0158"	"geno"	"ld"
"Coll0437"	"geno"	"ld"
"Coll0682"	"geno"	"ld"
"Coll0111"	"geno"	"ld"
"Coll0713"	"geno"	"ld"
"Coll0700"	"geno"	"ld"
"Coll0361"	"geno"	"ld"
"Coll0679"	"geno"	"ld"
"Coll0993"	"geno"	"ld"
"Coll0697"	"geno"	"ld"
"Coll0156"	"geno"	"ld"
"Coll0936"	"geno"	"ld"
"Coll0519"	"geno"	"ld"
"Coll0686"	"geno"	"ld"
"Coll0630"	"geno"	"ld"
"Coll0195"	"geno"	"ld"
"Coll0704"	"geno"	"ld"
"Coll0383"	"geno"	"ld"
"Coll0382"	"geno"	"ld"
"Coll0922"	"geno"	"ld"
"Coll0359"	"geno"	"ld"
"Coll0100"	"geno"	"ld"
"Coll0521"	"geno"	"ld"
"Coll0663"	"geno"	"ld"
"Coll0520"	"geno"	"ld"
"Coll0803"	"geno"	"ld"
"Coll0916"	"geno"	"ld"
"Coll0269"	"geno"	"ld"
"Coll0731"	"geno"	"ld"
"Coll0198"	"geno"	"ld"
"Coll0165"	"geno"	"ld"
"Coll0849"	"geno"	"ld"
"Coll0397"	"geno"	"ld"
"Coll0110"	"geno"	"ld"
"Coll0223"	"geno"	"ld"
"Coll0662"	"geno"	"ld"
"Coll0466"	"geno"	"ld"
"Coll0459"	"geno"	"ld"
"Coll0715"	"geno"	"ld"
"Coll0208"	"geno"	"ld"
"Coll0045"	"geno"	"ld"
"Coll0509"	"geno"	"ld"
"Coll0267"	"geno"	"ld"
"Coll0075"	"geno"	"ld"
"Coll0867"	"geno"	"ld"
"Coll0905"	"geno"	"ld"
"Coll0078"	"geno"	"ld"
"Coll0689"	"geno"	"ld"
"Coll0885"	"geno"	"ld"
"Coll0991"	"geno"	"ld"
"Coll0447"	"geno"	"ld"
"Coll0744"	"geno"	"ld"
"Coll0059"	"geno"	"ld"
"Coll0691"	"geno"	"ld"
"Coll0826"	"geno"	"ld"
"Coll0930"	"geno"	"ld"
"Coll0309"	"geno"	"ld"
"Coll0876"	"geno"	"ld"
"Coll0660"	"geno"	"ld"
"Coll0088"	"geno"	"ld"
"Coll0635"	"geno"	"ld"
"Coll0149"	"geno"	"ld"
"Coll0380"	"geno"	"ld"
"Coll0979"	"geno"	"ld"
"Coll0753"	"geno"	"ld"
"Coll0986"	"geno"	"ld"
"Coll0608"	"geno"	"ld"
"Coll0353"	"geno"	"ld"
"Coll0328"	"geno"	"ld"
"Coll0604"	"geno"	"ld"
"Coll0777"	"geno"	"ld"
